id,loss
228105,2526.56518555
228107,1116.96643066
228113,2106.04443359
228120,862.179077148
228124,2642.80786133
228131,1036.26049805
228137,1930.56091309
228140,1004.81994629
228149,781.551635742
228151,1917.14746094
228157,661.704223633
228163,4462.84863281
228167,809.404724121
228178,927.392211914
228184,2534.09619141
228201,1195.12402344
228205,808.530761719
228210,3166.12329102
228214,936.254516602
228216,2251.74169922
228220,1111.84606934
228221,1320.06762695
228223,7783.44628906
228224,892.10168457
228236,3877.46240234
228243,3542.34423828
228253,6135.46435547
228270,951.005249023
228272,3672.56713867
228273,950.648925781
228274,3843.68310547
228275,929.512695312
228277,2885.60742188
228285,3014.15063477
228288,8615.56542969
228291,1781.5065918
228293,1663.6529541
228296,759.910827637
228302,1495.58374023
228304,2069.26098633
228305,6262.88769531
228310,634.869750977
228314,5202.8984375
228326,1821.69958496
228327,1945.80041504
228338,3669.85546875
228339,1434.97729492
228342,725.997192383
228343,1389.3704834
228351,3321.34130859
228354,1822.95800781
228356,8133.22509766
228357,806.419433594
228362,4484.8359375
228365,1288.71411133
228374,2145.16894531
228382,1037.82324219
228384,2651.29199219
228388,7245.66943359
228392,2994.21875
228401,1831.12438965
228404,1610.00317383
228411,2575.27416992
228421,4568.91552734
228424,3539.05126953
228426,4903.27832031
228427,2744.69555664
228428,2211.93823242
228433,10229.3066406
228436,1359.40515137
228441,1689.890625
228446,1639.73693848
228448,4148.77685547
228449,844.259399414
228452,998.819702148
228454,3504.39599609
228459,5100.46875
228462,758.033630371
228467,1005.25830078
228472,6045.11962891
228475,4309.17675781
228481,611.394348145
228482,4888.93554688
228489,906.244445801
228492,1114.55163574
228502,1666.63305664
228506,1474.31811523
228507,1896.18432617
228511,1663.58825684
228512,2646.86669922
228514,1669.7409668
228518,1548.50793457
228519,949.713745117
228521,1568.3927002
228537,812.104919434
228545,4137.29052734
228550,1543.07006836
228554,1426.50061035
228557,946.135620117
228569,1197.10668945
228571,3950.95068359
228579,5664.33740234
228590,2455.15209961
228594,928.664916992
228597,6723.46484375
228599,2323.87109375
228600,696.773010254
228602,1605.11608887
228603,1562.51196289
228610,3561.7800293
228613,1838.84375
228617,1088.52648926
228618,7345.1640625
228619,10087.5146484
228622,2631.32446289
228623,1249.07983398
228625,4685.06884766
228626,1803.67285156
228627,3203.27929688
228629,2949.2434082
228631,649.918762207
228635,1812.26538086
228637,2035.46350098
228640,4831.59960938
228645,788.366088867
228653,1989.48278809
228659,1360.40588379
228664,1862.61755371
228666,4746.43457031
228667,1652.4095459
228672,1524.94152832
228684,905.69317627
228685,944.952636719
228688,3852.8527832
228699,1708.59020996
228714,4290.97412109
228722,3860.29833984
228723,2651.09790039
228724,4497.72949219
228726,1154.93237305
228727,2350.76098633
228738,1375.28076172
228740,928.07421875
228743,1334.07678223
228750,2264.20361328
228752,19112.5175781
228766,4935.06835938
228772,1651.12182617
228780,2987.52661133
228783,3401.61962891
228788,2124.75341797
228792,1032.04931641
228794,2006.73632812
228802,4860.58740234
228804,4437.19433594
228811,517.811157227
228816,913.158874512
228825,4122.95410156
228830,4234.96728516
228831,3957.11450195
228847,1913.52404785
228850,1044.81958008
228853,6859.14160156
228855,731.22088623
228858,1579.31225586
228861,3410.24755859
228862,2182.85009766
228865,2711.87744141
228871,1559.77490234
228876,8582.140625
228880,3599.79614258
228882,726.937316895
228884,2042.91674805
228888,1253.72631836
228892,2658.3125
228905,1508.04858398
228906,859.431518555
228908,827.89276123
228912,1745.82067871
228919,939.255859375
228923,696.356811523
228936,1440.08850098
228947,1157.10742188
228955,5436.52050781
228961,3753.73950195
228964,3015.77001953
228966,1166.45349121
228974,9451.28027344
228977,1225.22692871
228980,4673.55126953
228995,481.546783447
229001,2218.55322266
229002,1134.79077148
229007,2281.63671875
229012,5793.27050781
229016,3858.93505859
229017,617.679626465
229019,2939.82836914
229021,918.687133789
229024,2425.1628418
229025,744.585876465
229033,3359.6730957
229034,1415.6418457
229037,1452.81994629
229039,1569.10192871
229043,3205.90576172
229044,7094.43652344
229047,895.498657227
229067,5364.79003906
229068,6189.90283203
229072,4491.09667969
229082,3143.88476562
229087,871.794616699
229090,2404.42260742
229094,2856.00439453
229096,1893.13513184
229105,2126.03637695
229107,2015.76074219
229109,2389.74462891
229112,6859.62207031
229113,2321.98632812
229115,4277.43310547
229136,3450.9987793
229138,637.600158691
229151,2908.67407227
229152,999.681335449
229153,1707.87133789
229161,3478.33398438
229162,9514.58007812
229169,1972.85327148
229184,1596.70739746
229185,4281.16308594
229188,1956.02282715
229191,2502.34057617
229192,4650.54394531
229198,2089.93432617
229199,1213.36743164
229201,796.828369141
229203,1512.68395996
229213,1714.92614746
229218,1253.83227539
229224,866.251159668
229228,2585.54418945
229240,1745.94116211
229250,6481.13232422
229258,3892.02587891
229262,1653.95544434
229267,888.450805664
229269,4562.29785156
229275,2340.13549805
229281,1261.09265137
229283,2763.78320312
229291,478.413330078
229295,4617.46337891
229337,1213.26318359
229360,1208.52124023
229362,7671.20703125
229366,2014.93579102
229371,5500.93945312
229373,1526.45568848
229379,3479.45947266
229384,2011.37145996
229389,5563.51660156
229390,4860.92333984
229391,1562.29199219
229393,2614.13037109
229399,1228.5925293
229404,3252.3581543
229412,925.310546875
229414,1792.48144531
229416,1568.95092773
229420,1267.15478516
229421,1848.53283691
229430,1656.02966309
229432,3165.63037109
229433,1425.77709961
229440,1670.28125
229446,2330.80517578
229447,1556.08618164
229448,1008.84802246
229449,932.363769531
229454,2388.81811523
229459,646.561828613
229462,4812.21875
229463,2019.12573242
229469,3780.26123047
229470,2706.06591797
229473,1852.75256348
229474,1561.63745117
229476,6226.05078125
229479,3505.65869141
229482,1244.83203125
229486,4403.16894531
229490,1888.65979004
229495,5829.92285156
229499,1870.1081543
229510,4045.27490234
229520,4842.17285156
229521,2483.69750977
229522,1807.48864746
229524,1478.00036621
229528,999.516479492
229533,1325.75805664
229535,2620.66137695
229536,4179.390625
229542,906.158874512
229548,1804.65466309
229549,3094.24365234
229551,847.968139648
229555,1558.94177246
229559,1173.53747559
229574,2134.90185547
229577,2052.22583008
229584,3724.66674805
229585,6454.77978516
229586,3321.54101562
229587,1752.91369629
229592,1429.24377441
229595,3526.62963867
229597,1298.36486816
229598,2256.25439453
229612,700.04284668
229618,6517.97265625
229619,1096.30432129
229620,2342.60058594
229622,1323.75830078
229623,14943.0019531
229625,1783.00463867
229628,1574.20690918
229632,953.979309082
229633,2130.13623047
229638,1591.90783691
229658,1493.18432617
229660,2481.3671875
229665,4252.41748047
229671,1997.55236816
229672,2412.31640625
229675,1458.51855469
229683,1356.0222168
229685,929.80291748
229691,1528.27587891
229692,5975.28027344
229699,8968.09570312
229703,4581.29003906
229707,1733.29296875
229712,3135.05126953
229715,2705.3190918
229720,760.112548828
229723,1620.57348633
229724,1082.61254883
229736,838.917358398
229737,1599.33911133
229739,688.680786133
229743,1065.86315918
229746,839.486938477
229753,2257.67773438
229754,1374.09033203
229758,1363.35327148
229759,1197.59375
229765,1156.01184082
229767,995.193969727
229768,1497.48278809
229779,976.421081543
229783,944.360534668
229785,767.625671387
229786,729.552246094
229787,1269.70922852
229788,2785.51879883
229791,3106.34423828
229796,2396.78442383
229804,1549.56811523
229813,835.055053711
229814,5160.50097656
229815,4011.27587891
229824,3150.18212891
229828,581.369750977
229830,3386.08251953
229833,4057.19335938
229835,2309.87451172
229836,1520.80444336
229838,1578.81860352
229844,2913.2277832
229847,712.641784668
229853,4547.421875
229863,4336.88769531
229864,1247.76611328
229866,1258.7454834
229867,2197.7590332
229883,1060.46655273
229884,2309.08862305
229885,5203.63378906
229887,5056.15771484
229888,4479.05322266
229901,1325.6463623
229902,1503.91235352
229903,4389.88085938
229928,2155.29760742
229935,615.77722168
229939,3770.86376953
229941,11697.2041016
229943,3803.83007812
229947,2662.75341797
229949,2251.40356445
229953,3640.90087891
229966,8723.78417969
229972,3309.41870117
229973,1023.67492676
229974,869.923950195
229988,3638.83447266
229995,447.956237793
229996,4819.70996094
229997,2664.26196289
229999,3280.140625
230001,1763.1953125
230005,1512.87329102
230010,2768.73706055
230012,4380.57275391
230014,921.584594727
230017,1256.42504883
230024,1025.79260254
230025,1634.59216309
230033,1357.3692627
230037,1737.67126465
230039,3071.5847168
230041,2626.00195312
230043,1357.8067627
230051,636.456665039
230052,2610.74291992
230063,3119.38476562
230064,14171.1669922
230065,2268.37744141
230076,6694.46240234
230084,3645.47729492
230094,1239.86828613
230107,1122.09448242
230108,1435.53198242
230117,7071.3046875
230119,1289.12927246
230126,914.085632324
230130,846.887207031
230131,8417.85839844
230132,776.614135742
230136,8045.71191406
230142,1265.32092285
230144,3863.85498047
230145,2309.67773438
230147,1557.75695801
230148,1031.2590332
230153,1376.06970215
230156,2718.33154297
230158,3982.36865234
230159,604.576416016
230162,1759.65722656
230170,1298.24475098
230177,2757.01879883
230180,2115.32275391
230184,1046.45458984
230196,2302.86328125
230198,2687.93994141
230199,4027.26879883
230215,1204.90161133
230221,1454.39440918
230226,3477.06689453
230231,6111.88964844
230232,987.163574219
230233,3251.76049805
230240,1928.0736084
230253,9418.68945312
230257,2669.14941406
230259,1108.92407227
230260,566.829650879
230273,6385.4609375
230274,666.633972168
230279,2290.89355469
230292,1337.9152832
230297,1769.03540039
230304,1528.74230957
230307,3503.92773438
230312,888.779174805
230315,1754.12438965
230320,1646.58398438
230330,7063.32519531
230332,2568.56616211
230335,1189.60229492
230344,1753.41052246
230346,2066.99682617
230353,2791.8605957
230356,1995.68066406
230364,5177.29150391
230373,1847.44177246
230376,644.901733398
230383,1684.12536621
230384,2380.38085938
230386,3454.72216797
230389,1447.43969727
230392,1863.28637695
230394,1109.96936035
230397,3038.5949707
230401,1036.3894043
230404,4630.79785156
230408,374.348175049
230409,562.698608398
230410,1480.45336914
230414,2009.35449219
230416,3655.36328125
230423,1046.08056641
230426,6017.65527344
230427,2134.86499023
230428,1339.67919922
230434,4923.30712891
230437,4128.79296875
230439,4662.11914062
230444,1043.98266602
230448,1635.21130371
230452,1662.74145508
230455,990.029907227
230462,902.255249023
230464,1341.36108398
230468,3955.14526367
230472,9754.28320312
230473,4008.20849609
230477,1590.38085938
230478,1389.79174805
230480,3967.96142578
230488,2719.66723633
230495,1318.73193359
230496,3850.33837891
230502,5587.96484375
230504,1676.1159668
230505,1080.75549316
230512,3196.03051758
230518,812.618103027
230522,2255.72021484
230532,865.42175293
230547,1321.04614258
230555,908.001831055
230561,3182.65478516
230564,4663.40917969
230565,1116.88061523
230570,2347.86669922
230579,1273.94213867
230583,7068.41503906
230595,3081.54052734
230597,10399.8261719
230600,2104.74414062
230610,1911.47167969
230618,1328.70568848
230620,2009.76879883
230633,1948.41540527
230637,2301.12646484
230650,2036.56384277
230651,2407.49121094
230655,2361.94140625
230657,1953.3482666
230658,2065.37915039
230671,688.440979004
230673,882.352050781
230679,2455.70361328
230685,3419.90551758
230686,1075.57080078
230694,1618.27050781
230702,9074.99121094
230705,1324.69958496
230712,1733.08325195
230713,3007.0078125
230715,5107.89160156
230717,5874.28125
230719,1369.90576172
230723,1688.02319336
230730,2356.39794922
230733,1483.76550293
230735,799.758850098
230738,1072.24780273
230749,1318.1451416
230752,1511.61816406
230755,1870.99536133
230759,6362.05566406
230761,1812.53747559
230767,2549.17236328
230769,1675.32263184
230777,2936.32177734
230780,3109.40698242
230786,4450.28027344
230787,5894.59619141
230789,1840.45739746
230790,1550.2109375
230794,1093.43432617
230795,3403.95068359
230805,5944.81347656
230812,1355.92663574
230826,1095.15075684
230830,3359.62646484
230834,2193.67626953
230835,1700.77954102
230848,1936.50073242
230856,1201.53442383
230864,2960.96923828
230871,1065.79858398
230877,2020.40258789
230882,3308.11206055
230884,891.90020752
230886,4279.62695312
230894,10472.0214844
230895,4939.3984375
230900,2039.98376465
230905,1380.46533203
230908,1923.10388184
230909,1048.62231445
230911,2423.95361328
230912,1067.54443359
230914,9592.11523438
230917,2651.97851562
230919,3193.22705078
230920,2230.69238281
230921,3753.6171875
230931,1470.29589844
230935,6679.76171875
230937,3171.48876953
230938,2461.78149414
230947,1247.8996582
230954,2425.94726562
230955,2475.0703125
230957,2621.63623047
230962,3472.05615234
230965,2311.79394531
230968,874.493652344
230977,1919.45837402
230982,1660.22460938
230983,6786.12402344
230987,6579.19140625
230994,1360.50891113
230997,2125.26416016
231000,1408.7989502
231012,3048.65991211
231029,1037.12365723
231035,943.749206543
231037,1317.49450684
231044,2015.64819336
231055,4036.47021484
231059,1139.02832031
231062,2781.66943359
231066,5426.07910156
231068,3166.91601562
231074,3208.93310547
231087,571.508239746
231088,1349.69055176
231093,3108.06787109
231109,1326.43725586
231115,2121.17041016
231119,1505.75195312
231129,554.687255859
231133,4605.45214844
231135,1626.32873535
231138,730.043212891
231141,1603.29321289
231143,1257.09924316
231145,4651.85644531
231148,1055.12512207
231153,2331.37939453
231154,1698.640625
231162,935.942077637
231164,1403.79467773
231167,3341.04223633
231170,1032.42944336
231175,2044.65551758
231176,1867.65942383
231177,1890.27770996
231179,2986.42236328
231180,3902.08544922
231182,1378.73120117
231184,953.791625977
231187,1839.20800781
231189,2633.46337891
231191,4164.15576172
231204,7054.95996094
231214,647.200500488
231216,1878.91271973
231226,5446.96679688
231229,869.875976562
231234,1636.06811523
231237,2211.93188477
231238,957.944946289
231239,4910.26953125
231249,4801.18066406
231252,4539.82275391
231257,1331.12524414
231265,1745.40307617
231268,5894.35839844
231270,3540.20166016
231274,1310.38537598
231275,4194.40917969
231277,2592.38745117
231279,651.17565918
231283,1026.38952637
231287,6280.06542969
231292,9987.00585938
231294,5483.43652344
231298,2069.52807617
231305,6747.86572266
231307,4249.57910156
231309,6158.95019531
231312,1599.22729492
231313,819.885864258
231314,816.638793945
231317,4270.85302734
231320,1052.35534668
231327,6813.484375
231330,1249.86474609
231345,1541.59350586
231350,5106.21875
231351,706.508178711
231352,2648.43994141
231354,4510.35546875
231355,5148.39550781
231359,1166.0637207
231360,6822.94287109
231363,969.673522949
231384,1281.57824707
231387,3318.1940918
231388,6792.45019531
231404,1354.79760742
231406,6833.34619141
231415,3291.49487305
231419,2565.18603516
231427,4963.49121094
231430,8797.51757812
231437,706.447998047
231438,3670.14794922
231439,3597.55004883
231441,2129.46557617
231447,4419.90869141
231459,3405.6171875
231460,1709.07006836
231464,6560.41259766
231467,2235.62109375
231471,3614.96948242
