id,loss
257361,6915.65234375
257365,1468.13671875
257366,4704.51757812
257368,977.713745117
257373,1982.59863281
257374,1240.10754395
257375,2141.09228516
257381,892.595825195
257386,3592.96801758
257391,870.880004883
257392,1820.21655273
257395,3490.5625
257396,1010.0567627
257401,794.073852539
257407,1422.50842285
257412,2051.2097168
257430,3776.26025391
257434,4098.11816406
257437,4250.23681641
257439,3565.4699707
257447,3790.87963867
257452,1400.40222168
257453,1648.1394043
257454,2966.96069336
257455,1618.3972168
257456,3398.20947266
257460,1519.05859375
257475,1779.70874023
257478,2666.90966797
257483,1216.38830566
257487,1004.76159668
257500,2290.5612793
257519,2877.38232422
257535,2302.93066406
257536,2032.46252441
257544,1106.11987305
257546,1018.05596924
257564,3217.52685547
257565,1477.3092041
257567,4724.93115234
257568,3011.20776367
257575,4886.90625
257584,1322.56481934
257593,1176.49145508
257594,7452.50878906
257597,2065.6652832
257598,1214.00500488
257600,1366.29577637
257602,1279.52648926
257618,3769.93359375
257626,1008.0625
257641,1908.66723633
257643,1104.17260742
257651,1476.01989746
257653,2342.89794922
257656,3588.94677734
257658,1298.94006348
257664,1308.24462891
257666,2763.40869141
257667,5742.64453125
257675,1080.07324219
257676,1366.44995117
257684,2257.79589844
257687,5249.53417969
257691,1802.08618164
257693,2042.24609375
257694,2787.08666992
257696,2921.62304688
257702,1920.2019043
257708,2724.75292969
257711,961.149780273
257716,7487.36962891
257720,1189.82592773
257729,1474.47705078
257730,5733.63964844
257731,1600.49438477
257734,2345.0378418
257741,2325.76000977
257746,1792.74279785
257749,3403.5090332
257753,995.985717773
257756,1322.36608887
257765,874.03503418
257769,1835.38964844
257773,1994.56835938
257774,7841.67675781
257780,945.347045898
257789,1339.45092773
257790,2836.79931641
257792,3525.31640625
257800,1799.31518555
257802,1976.91760254
257809,1326.63757324
257812,6600.04541016
257821,3002.51611328
257822,764.16394043
257830,2269.91772461
257833,2548.13208008
257835,1195.27661133
257837,1843.9888916
257844,1049.23059082
257846,1241.0949707
257848,3007.42626953
257852,3249.70410156
257856,5122.29833984
257857,1126.69702148
257864,3955.83862305
257866,2234.09814453
257870,4996.66650391
257871,2915.66845703
257881,2607.49145508
257882,1877.79516602
257884,1208.27807617
257885,1275.20568848
257886,2707.70361328
257888,2280.26196289
257893,1629.44128418
257903,13123.7783203
257917,1933.5032959
257919,1337.16381836
257921,897.227539062
257922,3587.77978516
257929,5474.09667969
257930,1591.45690918
257932,1997.56933594
257938,1557.31860352
257942,7115.83056641
257951,11838.0712891
257956,813.476867676
257957,1528.16723633
257961,3856.8671875
257964,1298.90100098
257967,3249.00463867
257972,1996.64001465
257980,3362.26879883
257986,1773.61682129
257996,874.078796387
257999,2734.10327148
258002,2582.99560547
258003,4373.55175781
258008,3451.40966797
258013,5045.34667969
258014,3101.24926758
258018,2086.84887695
258029,1445.34838867
258030,1225.07495117
258036,2048.62719727
258049,2739.66259766
258054,2183.89331055
258055,3310.82763672
258061,2700.87182617
258063,1303.5838623
258065,3511.34423828
258079,2367.10644531
258080,3898.3190918
258082,2059.75708008
258083,1028.015625
258084,2360.74462891
258091,1933.73754883
258094,3358.41479492
258095,2108.76367188
258101,2076.56347656
258116,1924.01989746
258118,1838.45507812
258120,1974.47229004
258123,6912.18603516
258127,1802.89782715
258128,2319.38842773
258130,1664.10314941
258134,2104.92797852
258138,822.388305664
258139,4479.57080078
258155,1365.37231445
258157,1212.10852051
258159,2710.11132812
258169,1041.22900391
258173,1350.79394531
258174,2042.11779785
258175,2991.64501953
258179,8225.89648438
258181,3557.53198242
258191,1631.10839844
258199,1080.76586914
258208,3628.18310547
258211,1022.89831543
258224,2672.45385742
258227,1396.046875
258228,1408.45605469
258231,1465.05053711
258232,578.417602539
258235,2221.15454102
258241,1652.0078125
258253,1672.15979004
258261,3837.86474609
258269,1192.07836914
258271,1038.72143555
258273,1776.96166992
258280,2165.68408203
258285,7000.54150391
258286,3296.25463867
258288,2225.46044922
258293,2587.93017578
258296,2495.33422852
258300,1064.27661133
258302,2268.57861328
258304,675.789428711
258305,1911.96875
258313,1813.13635254
258327,2968.91479492
258332,5428.84472656
258347,1390.75463867
258368,1292.86181641
258369,4067.52392578
258370,1320.7532959
258380,1302.74780273
258383,2085.46362305
258398,1305.38354492
258401,3520.18237305
258403,4498.24316406
258404,2601.22412109
258405,2315.54931641
258407,4042.4152832
258408,2630.76904297
258410,6835.45410156
258411,4518.22753906
258412,2643.19189453
258414,4308.59570312
258419,2446.45654297
258421,2137.7409668
258424,2073.25268555
258433,1521.96704102
258438,8718.24511719
258446,1478.17236328
258447,2407.51098633
258451,5386.01757812
258457,1536.20776367
258461,3742.60791016
258463,427.367980957
258465,1588.1027832
258468,1146.64575195
258469,4706.83398438
258471,1003.49938965
258475,1398.99182129
258480,3880.46337891
258481,1111.65893555
258482,2202.65209961
258485,2482.98413086
258486,1486.796875
258491,1615.88769531
258492,1665.53771973
258494,945.850585938
258498,1130.3223877
258501,1102.67993164
258507,2556.12011719
258509,3053.80834961
258510,1695.78747559
258511,2565.52294922
258512,2032.8359375
258523,3368.72265625
258524,5029.26123047
258526,1729.62854004
258527,2848.38012695
258533,829.815124512
258537,1125.37145996
258540,5773.65332031
258542,877.56854248
258543,5561.38720703
258544,1000.95770264
258545,671.119567871
258547,1347.79992676
258554,4683.34033203
258563,2733.03955078
258566,710.153198242
258568,4738.90722656
258583,3468.07543945
258587,2229.31982422
258588,2190.33081055
258593,3634.54418945
258594,1653.5078125
258613,826.359985352
258618,1432.0032959
258624,6113.64355469
258628,4869.71630859
258629,2794.38085938
258639,1220.27258301
258640,1976.98632812
258644,2061.35498047
258648,946.010925293
258649,1398.62646484
258650,4585.03076172
258654,1623.6427002
258659,3133.31982422
258660,2915.22900391
258665,2027.05114746
258666,2299.49804688
258668,3560.37890625
258682,635.466186523
258692,1346.86120605
258701,1350.54077148
258703,5169.58105469
258704,3122.33544922
258715,1712.75354004
258717,1902.14294434
258718,3065.3527832
258721,1053.45544434
258731,1655.52832031
258732,1766.80981445
258740,734.751342773
258754,3102.84643555
258770,1763.24243164
258774,780.631958008
258777,1524.32470703
258779,1403.52954102
258783,2196.47509766
258790,1732.09545898
258791,5838.84472656
258796,4271.76464844
258805,3525.6953125
258806,2312.9128418
258814,1923.94494629
258820,6489.62451172
258827,3578.18798828
258830,2547.59423828
258833,3478.3034668
258837,1203.61816406
258841,1236.90600586
258842,4018.9987793
258850,7016.41015625
258853,1084.89038086
258859,2567.96166992
258864,1671.35742188
258874,4224.30957031
258884,1102.50134277
258888,1194.86950684
258889,2299.86889648
258894,3628.71484375
258897,1362.71508789
258900,1440.56079102
258905,3498.9765625
258907,2985.03686523
258930,3695.76025391
258939,2767.10253906
258941,2339.79443359
258947,2447.18359375
258948,2142.56494141
258953,2039.98022461
258955,2817.71240234
258956,1220.38293457
258959,1580.75769043
258960,3578.09375
258961,2242.4140625
258967,896.208679199
258970,2485.54638672
258972,4467.89160156
258985,2724.64697266
258988,1083.42724609
258989,4933.53417969
258998,4943.03417969
259001,1169.32873535
259003,8714.02148438
259014,1687.23376465
259015,1686.52514648
259020,5298.19628906
259021,2044.76342773
259024,782.958679199
259032,7203.20849609
259037,1555.43029785
259044,3974.8527832
259058,1474.27600098
259068,872.796081543
259069,1335.32946777
259071,1978.9453125
259073,1314.0682373
259099,1532.05102539
259104,1510.00354004
259107,4142.53222656
259118,2311.26025391
259120,1001.84960938
259121,5085.5703125
259125,2070.52880859
259126,1959.78442383
259127,1087.38354492
259142,1989.5480957
259147,1386.28686523
259156,5070.83154297
259165,1851.54260254
259166,733.813354492
259170,5969.59033203
259176,2334.63110352
259180,1627.5267334
259181,1067.76171875
259185,972.34552002
259187,2495.02661133
259189,1145.90600586
259200,6798.80859375
259201,1947.16345215
259202,2016.9675293
259210,1413.03894043
259217,5611.50585938
259226,2036.890625
259228,1996.6574707
259230,1779.56835938
259236,3296.84814453
259241,3211.82836914
259246,1703.0690918
259247,2242.83911133
259253,2821.94091797
259256,2833.73681641
259271,1754.88989258
259275,1510.74584961
259277,1203.35888672
259280,4408.14550781
259282,6720.83349609
259286,830.496887207
259287,2772.60888672
259302,2281.47583008
259303,1097.0144043
259307,2400.19775391
259312,1089.21850586
259315,4001.40161133
259318,1543.10192871
259319,949.526367188
259324,1939.32617188
259327,1100.35229492
259334,960.742370605
259338,1121.04760742
259339,2198.89868164
259343,1161.43798828
259345,1838.32836914
259352,3397.36132812
259358,2037.32189941
259366,5082.16064453
259368,1803.49377441
259369,2286.87939453
259378,2616.23193359
259383,872.778503418
259395,5213.35839844
259396,4429.63769531
259402,969.414733887
259405,1113.74438477
259412,2039.48669434
259419,2396.51513672
259421,1607.08044434
259422,1511.42468262
259428,1280.2166748
259438,808.027404785
259439,4797.97900391
259445,4365.72949219
259448,2347.24121094
259450,1351.42858887
259452,3336.21166992
259462,2431.71459961
259463,1362.21716309
259464,1402.38916016
259466,972.638000488
259467,1008.81231689
259479,1193.90661621
259480,1360.31604004
259482,1191.56860352
259500,1062.7244873
259503,1541.14367676
259510,1521.90917969
259512,1689.14624023
259514,2196.60058594
259516,978.467285156
259518,1297.20581055
259523,1578.03759766
259529,2193.32446289
259535,1047.43225098
259537,1552.80786133
259546,4135.72167969
259549,3268.85107422
259557,4635.53417969
259558,2363.5925293
259560,641.44921875
259562,2118.18310547
259571,3915.05078125
259581,801.844604492
259584,3450.3112793
259588,2579.76123047
259589,4128.37109375
259590,1679.57971191
259592,1149.16357422
259594,2881.90893555
259595,2346.48535156
259598,1508.04785156
259599,4045.93432617
259602,1661.29956055
259604,2139.95776367
259616,1029.72180176
259621,773.227966309
259624,9254.69824219
259625,874.993774414
259626,1266.62878418
259631,1360.30603027
259644,1113.88378906
259647,3439.5715332
259654,6194.48632812
259665,1228.5300293
259674,3764.6496582
259683,1398.14135742
259685,2635.73242188
259695,3465.3425293
259699,1391.85412598
259702,5127.75292969
259711,3345.17773438
259712,2206.37890625
259717,1960.91345215
259725,1980.19335938
259729,1025.64318848
259732,5856.63427734
259737,1956.0793457
259746,1901.8371582
259751,1548.64770508
259755,1508.10083008
259761,1879.17248535
259764,2447.41381836
259766,1125.28442383
259768,3832.94604492
259777,1728.04003906
259778,1069.16967773
259780,2880.1328125
259792,7115.84277344
259800,1132.35351562
259801,2370.73120117
259803,3732.08203125
259815,10696.9863281
259820,2789.91357422
259824,1100.59155273
259825,1961.26831055
259829,12439.9150391
259841,1735.24475098
259845,4580.72753906
259846,1608.44750977
259850,1698.96777344
259852,1140.88342285
259853,4235.56933594
259865,1518.21313477
259873,1971.0032959
259877,1806.77050781
259887,2270.74731445
259892,1686.36462402
259894,1102.55737305
259896,1286.59643555
259904,1571.09472656
259909,1809.72399902
259911,853.850769043
259937,1608.50439453
259939,1096.45666504
259940,2816.55737305
259944,1061.48706055
259947,1270.9786377
259948,2295.3840332
259949,661.970092773
259950,1876.83325195
259953,9387.84570312
259955,2001.98828125
259956,2058.28515625
259957,1616.90576172
259958,2275.05126953
259960,1623.08728027
259962,5811.48925781
259973,8311.80371094
259977,2665.40673828
259979,1810.50805664
259983,2172.44946289
259985,2741.23974609
259989,3009.86499023
259992,2502.74121094
259999,2370.20507812
260003,899.363891602
260008,2538.47387695
260012,1595.62316895
260015,742.280883789
260021,2791.24511719
260031,1906.29919434
260037,6297.43310547
260038,2521.171875
260041,1476.80773926
260043,1327.24121094
260046,3024.87451172
260058,1770.64770508
260060,2625.12060547
260068,2583.2512207
260073,1053.24389648
260078,3872.30004883
260079,1017.93591309
260095,1793.21069336
260097,4979.95898438
260099,3552.95629883
260102,11965.6591797
260115,2249.99902344
260122,1994.38476562
260123,1465.77038574
260130,1083.7220459
260132,1139.18469238
260137,938.233032227
260140,1552.96459961
260149,2776.25219727
260155,1201.89990234
260157,2985.70068359
260165,7146.95703125
260171,1191.18847656
260172,3241.39648438
260179,1316.04284668
260188,1973.06213379
260194,1852.84985352
260197,2934.68457031
260200,1591.04418945
260202,3848.83447266
260203,1214.57263184
260206,970.454284668
260211,1755.75463867
260217,2155.22802734
260221,948.807128906
260225,3671.77880859
260235,4892.81054688
260249,1467.33276367
260250,1868.81286621
260262,3329.16259766
260265,2456.58740234
260266,4358.06738281
260277,1534.1394043
260278,1272.69030762
260290,4117.47070312
260294,2253.86450195
260300,2314.5378418
260302,1043.2701416
260305,1550.0916748
260307,2153.38134766
260309,1947.14819336
260313,887.653808594
260315,2897.98535156
260318,1756.70800781
260325,1527.78405762
260335,5427.28515625
260338,2227.29370117
260344,1582.77709961
260347,2216.14331055
260349,2340.88696289
260352,4334.91699219
260359,3669.53320312
260361,2311.77734375
260363,1011.30822754
260366,1459.74914551
260370,1486.71679688
260381,3354.47900391
260392,887.094543457
260393,2060.99511719
260396,2846.19750977
260402,1058.94873047
260412,1189.7076416
260417,3887.8527832
260418,1328.2520752
260421,1459.17553711
260422,6125.67480469
260423,2231.35498047
260429,1441.18139648
260434,3807.4152832
260437,1200.40844727
260445,1913.60620117
260446,1680.75524902
260448,1409.5333252
260454,1284.66235352
260455,3228.98583984
260471,1258.57202148
260476,1239.2578125
260479,1378.95532227
260480,1533.34606934
260482,3031.76586914
260485,1785.17456055
260492,1896.28198242
260493,2109.9152832
260498,1663.69067383
260501,1378.9967041
260506,2827.93701172
260524,4980.92333984
260528,5709.65087891
260529,1691.98693848
260530,2780.37646484
260532,1267.30102539
260533,2272.86621094
260545,1805.61560059
260556,3417.74487305
260562,1860.85229492
260572,1069.1361084
260575,3029.22680664
260580,4185.06201172
260586,1671.95178223
260587,3999.70458984
260592,1746.91247559
260607,1646.16210938
260615,2164.69482422
260616,4762.15478516
260624,1126.2565918
260628,1631.9855957
260633,2716.984375
260636,1270.96606445
260647,3257.11401367
260651,2552.72338867
260660,1302.27099609
260664,4428.24511719
260675,2060.68261719
260677,12027.8876953
260680,1934.52929688
260682,5647.74462891
260685,1581.77502441
260701,2222.03686523
260709,1706.07873535
260712,897.15057373
260713,1475.0958252
260717,2278.70263672
260718,1419.58178711
260721,1540.6685791
260722,1628.58276367
260725,4172.32519531
260727,2294.05859375
260728,1258.94519043
260731,1733.39257812
260741,3771.97460938
260747,1420.88891602
260750,2667.30517578
260757,3089.2644043
260758,2005.2545166
260760,1407.82751465
260761,1814.71459961
260763,2768.66674805
260764,1808.00256348
260768,6385.88330078
260782,1041.3170166
260785,2212.96948242
260801,2003.8034668
260806,1828.13085938
260812,2528.73120117
260817,1049.51342773
260819,1763.42089844
260820,1521.52563477
260828,1492.5847168
260833,1828.34692383
260835,2588.53442383
260838,5709.42578125
260844,2713.13891602
260845,2075.55615234
260850,1518.84777832
260860,1382.61401367
260861,2323.50463867
