id,loss
285381,1010.55952584
285388,2168.75937577
285389,2739.11003019
285393,2876.20599439
285400,2450.77110185
285426,1808.88300042
285428,2179.35958172
285433,2276.07862464
285443,1470.98638818
285445,949.256296378
285452,3165.27097503
285453,4280.41451736
285456,864.434349108
285457,903.362504762
285458,3532.06102465
285469,1505.65130758
285474,3802.4486355
285480,1020.25944243
285489,4658.84831807
285491,1522.97051231
285508,1316.39578475
285526,1287.79730729
285533,2126.46571482
285536,1768.83173907
285539,1543.90094448
285557,6402.16833157
285562,1316.98782707
285570,996.297176131
285573,928.554504519
285574,4327.39414963
285575,1885.59714995
285577,3881.78075411
285578,1190.81023969
285581,2512.71723507
285582,2346.8061958
285587,1356.47297355
285588,1425.26284961
285589,1165.1847844
285593,1484.43907598
285597,7233.06205876
285606,1453.49558689
285623,1508.89116956
285624,2132.0541866
285627,1515.071953
285630,1342.26647146
285640,1389.64634505
285641,1851.02292406
285645,2558.67884752
285653,4175.73801873
285656,4061.41556244
285658,1349.42959406
285672,1131.67453332
285674,1684.8981422
285677,2587.90073572
285678,1869.76839679
285682,4187.04830717
285688,1894.09905948
285699,4317.64261979
285703,3657.15253503
285706,1514.72660014
285714,1146.1288683
285717,7319.26057992
285720,2104.55150829
285723,1104.80364523
285735,1504.2126521
285737,1927.29490754
285740,1983.09243621
285748,1688.90676328
285749,3260.91342601
285750,3534.98459378
285752,4124.92635695
285756,1631.39867939
285760,3726.60493994
285770,1292.18050915
285772,3108.67494872
285775,2540.37358803
285777,7501.12762523
285778,2822.94449819
285787,2115.81655279
285788,6325.54490987
285808,5830.91984577
285814,1358.88728627
285825,5371.50070442
285826,1076.59253016
285827,2398.07257664
285829,2315.9558933
285833,1834.77927428
285834,1367.75332197
285848,1565.60609966
285851,1087.7440348
285855,1872.19066054
285860,5514.95101697
285861,10851.5904284
285865,1302.20702895
285867,4831.15717787
285868,5935.67225532
285869,1339.62748063
285891,1348.58854241
285898,2628.97245677
285900,1742.47058391
285908,4282.184471
285914,962.068496332
285915,1365.27068019
285917,4385.76716228
285919,1699.34286862
285928,3232.25482042
285929,2352.65487759
285931,1200.55960823
285942,2910.81614108
285944,2273.39556468
285973,5975.54050585
285976,2488.11907762
285977,2577.44001343
285979,4346.2046849
285984,5244.7142518
285985,4772.6979886
285993,1592.64590877
285994,6539.91910025
285996,1281.77979243
286001,4626.18722152
286006,833.49205791
286027,1729.28482497
286030,11924.3127039
286031,1720.03223667
286034,2567.29491749
286042,4967.53111971
286043,4598.74964035
286045,1968.59496683
286046,911.50179506
286047,2493.20654955
286055,4344.38778779
286056,3093.13267345
286063,3113.85584854
286087,2758.27066772
286093,2231.42352799
286101,1109.92374997
286104,6154.75984274
286106,7508.85737963
286109,1681.43139484
286123,2485.53067809
286129,1813.82943624
286133,8629.04088362
286140,6406.72529356
286147,6856.44971259
286150,863.086894382
286164,1633.974097
286165,2448.45683034
286168,16965.9248372
286169,867.568035743
286171,1923.2980643
286174,798.15503988
286182,3464.8197969
286195,1382.91675536
286196,1427.12071163
286197,3069.73362834
286198,2139.22487324
286201,2295.28770238
286216,1530.60887353
286224,2084.83208127
286230,1078.83621594
286234,2079.45051402
286237,1248.4036935
286243,2867.57559263
286248,6827.20170928
286253,2533.15769446
286260,2244.11411883
286264,1562.28670409
286281,4380.57288136
286292,1130.04532674
286293,2592.34698142
286303,1425.3804212
286307,1790.00564798
286310,1987.55144906
286311,3239.37366134
286314,1271.05411186
286319,1102.23343089
286324,4779.35486955
286345,2279.13107769
286352,3926.32340066
286353,2653.67617947
286357,4271.92988387
286363,1377.07122282
286366,4665.0618721
286367,1513.98066989
286371,965.036843748
286376,5320.85454264
286379,1572.89229996
286381,1553.89431693
286388,1496.96686989
286392,6576.71666406
286399,2877.86249067
286405,3096.22223166
286409,1313.13908057
286414,2979.96664168
286420,1823.60593216
286424,3191.55090264
286425,1031.49673637
286426,2268.85576318
286427,2590.55323603
286431,2886.65511564
286436,2905.46489123
286439,1289.32172693
286443,3496.94766474
286445,3604.25143132
286446,4011.35160795
286450,1261.06240119
286453,4846.82068964
286455,4767.76657217
286463,1468.759223
286468,3992.32644967
286470,5143.96405188
286477,1385.16730379
286484,1144.59161733
286489,743.720832687
286491,2833.51377786
286493,10577.5038509
286510,3489.01288517
286514,1070.84122385
286521,1432.79841889
286528,1457.25754848
286535,3720.74235696
286542,1603.74920876
286544,2113.58021113
286547,11027.5522779
286548,1771.14718553
286555,6299.31544259
286568,1700.0699719
286569,2756.75539996
286578,3238.41469072
286581,1323.40198016
286583,1128.87859972
286584,1815.0953557
286585,1993.46073854
286587,2310.53041404
286594,2047.61772008
286596,7376.10862116
286601,1584.35523068
286605,2286.34767066
286615,2430.82432886
286619,1883.26848531
286620,2430.0840647
286622,1395.90793375
286636,2089.17949683
286655,4050.68102925
286657,1298.13034675
286676,1398.30434155
286679,1959.7781814
286681,1721.03973867
286682,2032.17342602
286686,1085.11929841
286691,2387.89593811
286693,1279.06011442
286700,1862.20046368
286702,2671.94942398
286703,3774.10921506
286704,1249.5382667
286706,3699.57659906
286707,2170.00960262
286713,2620.34801728
286718,2743.91145151
286722,4392.88650764
286723,9610.10132061
286726,1195.49909649
286728,1804.03915658
286731,1026.08325685
286733,3894.21126626
286735,2400.40592125
286738,2065.09713651
286745,2735.48246427
286749,2389.81664027
286755,1684.82543502
286772,4954.83304614
286773,940.41546663
286779,4678.36932255
286781,2126.02911354
286788,3056.46454584
286793,5828.54774142
286811,1361.9716685
286812,1856.09736898
286822,2040.36986167
286841,998.779035703
286847,2820.38654928
286867,1812.56657497
286877,2295.29575137
286878,6669.75346226
286881,1642.82660323
286883,5530.77768634
286886,5499.15016671
286888,1651.54762987
286889,1813.68369845
286892,7665.93894841
286894,4159.32049597
286899,3691.08179632
286900,4203.24100252
286901,4200.51089851
286903,2253.23769813
286905,4933.9522831
286906,958.473007236
286907,3446.36648806
286908,1623.06548078
286920,1041.78553879
286924,1449.98906126
286925,1611.13937825
286932,4021.560981
286933,1807.56155285
286937,1972.02522417
286940,6619.20795221
286948,1076.64088658
286952,1503.13580927
286953,2149.42242845
286961,1638.85735146
286971,4300.06822643
286975,6680.92876662
286976,6662.05271537
286988,1647.73982247
286991,2222.92632585
286994,9961.79278043
287006,2756.46934886
287010,1604.42442617
287011,4757.02223922
287012,4280.16498664
287014,1399.43133371
287017,2162.81021819
287025,1687.16462007
287028,5355.83106637
287030,1169.0542273
287031,4129.04085517
287035,4813.32757299
287036,1298.71008714
287045,5668.15629744
287049,6602.91235037
287060,3753.24218286
287065,3299.77187006
287068,3285.2495437
287069,2314.41646927
287074,6988.26384548
287075,4857.47811849
287077,1748.92849762
287078,842.575621097
287080,2248.38919164
287083,5391.33082196
287085,1838.16307756
287092,2838.88852032
287095,985.524803458
287101,2556.53340253
287103,4796.74147975
287106,3229.53427853
287118,1725.42107244
287119,1811.53393122
287125,1394.82037312
287129,2131.44491885
287132,3583.48889027
287134,2758.95871967
287135,1338.31770591
287137,1301.9416261
287138,1278.00805883
287144,4667.01266349
287147,1487.49374879
287158,2767.08284117
287159,1152.36406259
287162,6324.38484451
287165,1439.81972058
287171,2061.8673555
287182,3100.39932205
287186,3658.16695827
287196,2044.11968984
287198,3449.11723956
287227,650.899815091
287229,692.650457325
287232,3643.93035723
287235,2093.91206554
287246,1375.1562384
287248,2814.96194821
287255,4193.88330844
287263,2842.53552086
287264,9389.68986581
287265,7127.98286235
287269,2466.55187116
287270,768.163168587
287271,3874.74774151
287274,1629.70135739
287280,2045.75266819
287289,1975.3038034
287295,2039.51428555
287303,1639.17729321
287308,1613.14916307
287309,2025.65039195
287310,1479.80275007
287320,2081.49663536
287321,1905.26012773
287323,1904.59527917
287326,1351.58259375
287328,1573.02679692
287329,1809.57555623
287330,1094.15097121
287332,1414.05885974
287344,2026.65412432
287345,6827.09014512
287346,1000.47082598
287347,1784.76412512
287350,1136.68021202
287351,6924.68879162
287355,1592.70865252
287362,1375.76539275
287369,1405.20804005
287371,5065.40384604
287373,3491.8614787
287376,2647.92721644
287382,3414.790869
287384,1408.25858895
287392,2416.74434458
287393,1028.70671361
287407,2995.47364831
287412,4725.64191272
287417,1018.68011508
287419,3683.17812604
287422,2592.0770427
287423,3350.40117089
287425,5357.96918255
287434,2877.41960152
287438,1352.98179365
287439,2578.549752
287440,2648.40428958
287445,1872.43021486
287447,2531.91350859
287453,6010.07585094
287454,2041.02309408
287458,887.754095681
287462,1112.85301782
287476,2240.98068973
287486,2557.31092187
287491,3179.59127091
287492,1413.67018416
287493,13628.2127184
287494,1049.32043182
287495,1320.76722894
287504,1613.19667471
287509,1633.55086712
287514,2121.90991207
287516,1637.83687121
287517,4477.32421235
287519,3237.16084972
287526,1031.54338169
287527,1556.31277338
287539,1583.67117075
287545,2011.74069818
287546,1146.29909949
287554,1879.73549056
287557,1952.39828895
287560,2837.69842648
287571,7682.58122472
287580,1217.28983181
287581,1825.07159405
287583,2374.64246079
287584,1005.3588133
287590,689.056630802
287592,5366.53122975
287596,1220.82149086
287604,1449.85105381
287611,3504.36670853
287618,1831.3202844
287619,5870.70991199
287629,1805.9534546
287636,4428.79891453
287638,1509.36414967
287654,1491.82212329
287655,4667.67993738
287657,5355.28056844
287661,1736.83696055
287671,1276.59263237
287676,3315.03305039
287683,1980.21382661
287688,888.159549
287690,959.751981627
287692,1031.60194834
287693,3264.39289046
287696,3172.60642456
287701,4024.13508664
287705,1063.15510094
287712,1324.89580529
287714,1344.25458337
287715,2525.51092743
287716,2245.75129277
287719,1190.19680508
287727,3681.15017661
287736,6317.43686924
287738,1459.64135871
287747,725.664221511
287758,1411.25168994
287759,886.107378041
287762,2010.31014343
287773,3723.48258617
287774,1180.72721408
287777,2190.83263728
287785,1679.47414374
287787,1439.01970627
287788,1662.41731432
287789,2176.48535372
287795,1569.38448273
287797,1778.55062128
287801,5021.56649519
287802,1029.13239849
287803,7060.22679796
287806,2046.28938563
287811,1408.7050462
287818,1303.35454964
287823,1545.13419095
287837,6492.06055871
287838,1736.01746389
287839,1586.68096733
287840,2291.16407904
287843,1571.0050057
287847,2006.16407693
287851,1316.09240608
287853,6028.27407062
287856,2287.72160505
287860,3115.46098189
287870,879.308754585
287871,2371.03132575
287881,2018.33103618
287889,4098.64780969
287890,3589.16657541
287891,1113.46970506
287892,8786.02697011
287896,3713.37353497
287903,1729.37839435
287909,4433.80288922
287910,1647.19780299
287913,1995.6139013
287917,2584.13067736
287919,2132.33909762
287927,1621.31287466
287940,1301.29809404
287943,957.378980693
287946,1056.05074922
287950,2997.7559342
287953,1472.33337555
287955,1989.36111699
287956,3319.73835878
287964,4260.37842969
287968,1949.75350841
287974,3210.4418449
287991,775.517332625
287996,2441.2412527
288000,1365.9102674
288001,6377.92332753
288004,4202.75905978
288019,1460.45616761
288020,3187.84107962
288021,1741.17082832
288034,1464.28125649
288035,5749.23268637
288037,10941.4662341
288049,4675.75138191
288050,1868.31805286
288051,2110.0841601
288054,3301.69969444
288059,5313.02247773
288071,1557.89871278
288075,1459.17691666
288077,5671.82097166
288081,1085.9216991
288090,2099.63496256
288091,1636.62563339
288099,4415.73028579
288107,7208.81546978
288110,1757.68346763
288117,6138.78152042
288119,3085.28266418
288126,872.737134955
288134,1759.81174924
288137,1413.31413927
288139,2456.411448
288142,4305.8202191
288150,3500.48943275
288153,1900.31922083
288155,2119.07387211
288157,4412.96284505
288165,9005.00299679
288173,1543.29985522
288179,3020.30772978
288185,990.623186226
288187,1817.10087817
288189,1683.17895175
288191,2298.18331977
288193,1935.28795214
288205,7181.20557307
288208,4998.2330642
288210,1677.003569
288214,5539.59353171
288217,2352.71987721
288219,3249.34466752
288223,1161.81810907
288231,1242.80922581
288235,2971.25719693
288236,1873.73349796
288242,1825.74897415
288246,1761.1414045
288247,3954.95696893
288248,7081.67989288
288249,6532.54259138
288253,2172.42501245
288255,1608.08256857
288271,1571.54103688
288272,2345.39698267
288291,2043.82490343
288296,5376.44143454
288298,4220.20527964
288300,933.471157946
288309,7149.51262363
288316,1090.57680478
288327,1502.41693332
288329,3430.89204952
288333,3343.38025982
288335,3884.60990406
288356,9769.36864301
288363,2001.06123911
288368,1746.43191255
288381,3014.93466195
288387,1579.82195785
288388,1672.69582431
288390,1192.11303008
288392,1548.59802143
288394,2446.17441475
288407,1337.02083697
288410,1903.43425081
288412,7477.89952271
288418,1080.32899123
288421,1942.66622665
288430,1697.92611132
288436,1393.88963586
288438,11740.8473931
288439,867.5961257
288440,2011.62461816
288446,3015.2019872
288452,981.350657847
288454,4110.86475677
288461,1603.76445983
288465,1860.87142591
288466,2692.60789207
288474,2634.00208876
288479,9490.52741615
288480,1330.51128891
288488,3437.83012949
288491,8796.1354646
288505,2151.32949901
288507,1039.82642288
288513,840.443598975
288523,2134.74200154
288525,1095.00080942
288526,1464.71853417
288529,1899.20516083
288530,4787.35781846
288534,3041.78356387
288537,1152.34777063
288540,3214.16992171
288554,1875.11279234
288556,2206.91586432
288566,1891.00087858
288567,2785.6414458
288569,3517.94890041
288579,1700.9596013
288584,7188.59023562
288587,1835.12166678
288592,1008.05248137
288597,1044.82457739
288599,1618.15962211
288600,3493.86766718
288606,1612.76697423
288627,1312.2478136
288628,4911.20715951
288629,1178.92551687
288633,1650.08829591
288638,2801.49642355
288639,1680.67096224
288644,1073.38170797
288646,2369.05816609
288648,1304.81353913
288653,1086.52037296
288660,2898.46427448
288666,2424.64609927
288675,865.902836205
288679,8065.31613291
288681,1242.54903271
288685,1964.19145326
288689,1160.23907245
288691,1342.76781815
288692,1076.69898516
288700,3388.64545386
288720,689.68976051
288723,1604.61784138
288730,2858.28028456
288752,1355.19629236
288753,6504.97897948
288755,1235.8513142
288757,4456.23401821
288769,2952.54306276
288774,1971.63531246
288777,4222.49439047
288779,3862.87666783
288796,6667.03265215
288803,4786.72500422
288804,2136.27955275
288805,1187.31027895
288809,3845.33263925
288810,3480.69381304
288812,1789.79492952
288816,4170.79871896
288828,1194.53905896
288836,3433.93158834
288837,2557.94674936
288842,1153.83494195
288843,800.894128256
288844,1052.17957341
288851,1528.75324884
288853,3087.47848003
288854,2297.16558083
288855,2355.95609941
288857,835.240612883
288858,4033.07196079
288861,1159.21172274
288864,2046.34473418
288865,1648.96124394
288868,2808.30741359
288869,11882.5215565
288870,2207.20392616
288875,1666.84461077
288879,2729.04148109
288889,2562.65392875
288891,2515.4660644
288892,1665.54772491
288893,1036.38509682
288894,5092.04751651
288896,1780.83158731
288900,1745.52420406
288901,1583.3041672
288904,11072.6331373
288907,1422.44427652
288912,3130.58945005
288915,1587.34535078
288924,7890.00649314
288929,2826.58356019
288937,2643.49833454
288938,8361.93360736
288939,3648.32618169
