id,loss
366744,9968.75488281
366745,2948.74804688
366749,1378.01513672
366764,2897.1472168
366767,747.437255859
366775,2293.73022461
366783,5496.58105469
366787,2936.12744141
366798,1967.83374023
366800,2606.38623047
366808,3688.1940918
366810,2043.93591309
366811,1339.41674805
366812,1440.04223633
366813,1068.26696777
366815,2149.62207031
366824,890.189758301
366826,2041.28100586
366829,2170.21044922
366839,3587.84912109
366840,1312.9609375
366845,1755.22924805
366847,1706.00024414
366849,1826.640625
366859,1957.15429688
366861,2115.18212891
366862,1411.80102539
366870,6340.54248047
366880,8278.40625
366890,2315.56323242
366893,2358.68701172
366894,1744.17993164
366902,1235.42687988
366903,2577.64794922
366904,2319.7956543
366907,1430.35742188
366909,1598.9317627
366912,5903.75732422
366914,1313.42370605
366917,1106.35766602
366919,3631.98193359
366923,761.509643555
366929,8745.07324219
366936,4585.69189453
366939,1212.64697266
366953,2071.52001953
366955,2254.17138672
366966,672.060913086
366967,5583.59130859
366968,1607.12658691
366970,2200.44946289
366971,6088.34082031
366973,880.230773926
366976,1600.48278809
366978,1789.24572754
366992,2134.32226562
366998,1826.07580566
367002,969.745788574
367003,2089.83447266
367005,2104.87255859
367008,4199.93994141
367013,2862.12207031
367016,5339.98144531
367017,1432.47241211
367020,1743.79125977
367026,2323.4362793
367035,4074.93603516
367037,3679.01098633
367038,5642.06884766
367048,2299.015625
367049,6589.71777344
367061,4163.20166016
367067,1602.78527832
367068,4851.94384766
367069,1491.99841309
367074,1419.74560547
367075,1932.39123535
367081,745.807983398
367085,1325.44067383
367088,3243.89599609
367089,1327.15612793
367091,920.320617676
367092,5111.66992188
367093,1739.68359375
367099,1604.4005127
367101,1266.13195801
367102,5872.6484375
367107,1707.58276367
367116,3361.77612305
367121,1595.234375
367122,2424.17626953
367135,3801.8215332
367151,1855.57592773
367152,1333.89733887
367155,2543.29711914
367165,2055.37451172
367170,1452.99145508
367178,2807.1809082
367179,2160.72753906
367180,6149.50097656
367187,1342.65405273
367198,5460.6328125
367200,2310.70068359
367205,2729.90380859
367209,1167.68884277
367221,809.584838867
367226,6202.36328125
367229,2301.21533203
367232,1640.57653809
367235,1746.44750977
367237,1333.90393066
367238,768.836242676
367240,7768.27246094
367253,2832.04003906
367254,2804.66235352
367260,2296.15576172
367265,1405.50866699
367274,4236.12109375
367277,4826.76171875
367279,1297.23681641
367282,1007.66760254
367285,1039.18920898
367286,2689.10595703
367288,2595.86279297
367290,2388.64550781
367291,2036.50366211
367296,5822.56933594
367309,1991.37463379
367312,1938.92248535
367322,1142.17041016
367331,4996.9140625
367333,12703.5546875
367334,3127.13183594
367335,2017.29553223
367340,6110.90820312
367342,2907.39697266
367348,6541.24707031
367353,5424.08447266
367365,1920.27539062
367375,3946.56884766
367378,1523.36999512
367380,1208.87426758
367383,1051.67736816
367385,4635.19238281
367386,1330.90393066
367390,3347.21289062
367392,7268.41943359
367397,1594.69506836
367398,6031.640625
367412,1266.76843262
367419,1849.49829102
367423,4057.3034668
367427,1825.08032227
367434,2082.90209961
367436,1657.72045898
367449,2962.80004883
367452,6635.3671875
367455,1166.91931152
367462,1610.06738281
367480,3428.24462891
367483,2546.35986328
367494,1663.24438477
367497,2245.48730469
367504,1703.38220215
367505,4153.35546875
367510,1695.24804688
367519,4368.02685547
367529,1599.92944336
367534,1921.70275879
367539,1727.18920898
367543,2211.23925781
367551,3897.28271484
367557,8551.35839844
367561,1800.90429688
367563,2014.89904785
367564,2081.56225586
367565,1866.90405273
367570,8123.45458984
367573,946.516784668
367574,2824.16552734
367578,1027.6685791
367581,2459.01245117
367593,1705.66931152
367601,1410.20556641
367606,3279.89208984
367614,1244.35778809
367624,2481.11108398
367628,7127.71630859
367633,5107.71289062
367636,1299.25463867
367638,1816.1751709
367645,1399.48950195
367647,2097.80126953
367652,1258.04516602
367658,7298.61328125
367663,4120.390625
367665,2382.86303711
367669,6138.77441406
367671,3839.69775391
367689,2541.32250977
367690,2398.06567383
367696,4534.28955078
367706,1192.14672852
367708,1815.3236084
367709,1397.44702148
367711,4498.21972656
367715,1589.28051758
367717,5093.33886719
367718,3021.76513672
367720,4636.5234375
367724,1453.64685059
367726,1878.16870117
367732,743.129943848
367743,2693.46289062
367745,2784.32958984
367746,961.501281738
367749,2541.9753418
367750,1368.1751709
367752,3570.84375
367753,4221.51855469
367765,825.23840332
367771,1931.0949707
367775,3812.86254883
367791,1160.31274414
367792,3282.83203125
367796,2854.21313477
367799,3597.14990234
367801,2132.62255859
367805,1235.79443359
367806,1307.27844238
367809,1782.53552246
367811,2983.70874023
367819,6250.24414062
367822,5334.18457031
367824,2059.59619141
367825,1291.71057129
367830,1401.63415527
367835,2386.9375
367837,4154.56738281
367838,1440.8001709
367839,1134.76293945
367842,5682.22314453
367852,1551.76013184
367863,2245.70605469
367864,2103.38183594
367866,4496.78564453
367868,10738.4863281
367875,2548.73608398
367877,2441.37524414
367882,5105.75439453
367885,5681.22363281
367891,8923.55957031
367904,1044.25292969
367905,1542.42797852
367913,1551.01428223
367915,1620.51098633
367919,1965.58825684
367924,737.934936523
367925,2104.15014648
367928,906.280883789
367938,2534.82958984
367939,4759.04101562
367940,1435.95910645
367941,2581.52905273
367945,2919.96679688
367946,5959.09716797
367949,3884.39770508
367956,4451.36816406
367959,862.431030273
367965,7074.41894531
367967,3519.69262695
367968,1048.65795898
367970,1034.68225098
367972,16500.6914062
367977,559.108886719
367978,4968.73535156
367986,2756.56347656
367988,1131.86254883
367990,1978.09082031
367991,1748.23950195
367992,6301.40869141
367993,1494.7869873
368008,1398.40551758
368010,2189.5625
368011,1005.55603027
368014,6332.671875
368015,1192.88696289
368017,3209.59277344
368022,1230.3157959
368023,2119.60400391
368032,3018.26489258
368034,646.264099121
368039,2058.5078125
368045,1426.82580566
368049,6383.5703125
368059,1660.94702148
368064,4060.43286133
368070,1544.22875977
368093,2263.17285156
368096,3271.4140625
368100,1225.75646973
368104,4095.71240234
368106,8134.72558594
368112,5742.94628906
368114,1725.80761719
368120,809.293762207
368121,1074.48742676
368122,536.553588867
368123,1589.9276123
368133,3324.15039062
368138,983.780151367
368143,3836.25048828
368149,3146.04296875
368150,10699.1308594
368159,1414.53991699
368164,2751.26733398
368167,848.217163086
368175,1121.83081055
368183,1854.94689941
368190,1158.6574707
368218,5819.68359375
368230,2069.11132812
368232,2851.20019531
368237,4524.49902344
368241,1211.15588379
368249,2234.21704102
368262,3342.54101562
368263,7371.85058594
368274,2899.50756836
368276,1909.52612305
368283,1904.61975098
368285,1889.36132812
368288,8737.42871094
368295,1029.58862305
368302,2285.93310547
368305,2173.78271484
368306,1367.1940918
368314,3170.58227539
368316,1169.58056641
368318,821.429077148
368319,6052.13476562
368324,7869.79394531
368334,3272.42236328
368341,2108.13647461
368349,3400.90673828
368353,3164.33325195
368357,1246.59509277
368359,7722.48535156
368360,1181.56030273
368365,4255.63378906
368367,4089.32885742
368369,4336.33496094
368378,4104.02734375
368385,4451.54150391
368386,4792.48681641
368389,1440.6204834
368406,1219.0703125
368407,2550.50463867
368410,3384.07470703
368413,2737.07421875
368425,4986.29736328
368442,1162.34960938
368444,1837.48242188
368448,1329.22888184
368453,2045.2722168
368456,1425.08349609
368459,1345.01733398
368462,1615.63476562
368464,1547.4855957
368466,1357.58862305
368467,2214.71704102
368472,1892.91699219
368474,783.674926758
368475,2010.15356445
368484,2759.40966797
368487,3129.41845703
368497,758.137817383
368499,1409.68884277
368500,1373.94482422
368508,843.881469727
368512,1449.15869141
368524,1858.0078125
368526,1125.96899414
368528,2343.20751953
368529,1298.62414551
368532,1940.85864258
368537,2911.83398438
368542,3915.53198242
368543,5125.08496094
368547,862.857543945
368557,1438.11816406
368558,5113.7890625
368560,2230.09887695
368562,3096.25146484
368563,2385.39941406
368564,1085.02844238
368567,5406.70556641
368568,2024.83569336
368571,1006.30456543
368585,5983.34667969
368591,3503.0690918
368603,1939.1706543
368606,984.224121094
368610,2223.47485352
368615,2517.16992188
368618,2356.24682617
368619,1661.06567383
368623,1217.77844238
368633,1829.61779785
368660,3127.70556641
368662,3937.92504883
368671,3543.6628418
368672,2110.32568359
368674,1847.74060059
368676,1155.99914551
368680,2499.19091797
368688,1757.62866211
368689,5721.42089844
368692,1811.70532227
368696,2364.19848633
368697,1064.37365723
368704,2111.09350586
368712,1613.68591309
368713,718.688415527
368718,3866.94848633
368719,7305.62597656
368721,4972.83789062
368723,998.98840332
368726,3015.07910156
368729,3031.68603516
368731,2044.77807617
368741,3137.87524414
368748,2220.45117188
368753,1706.78417969
368758,1069.78894043
368759,1417.62463379
368762,1477.64477539
368769,1022.54187012
368775,3152.6484375
368778,9494.22363281
368793,1581.73071289
368798,5669.44921875
368803,1551.3293457
368804,2545.3972168
368814,4146.875
368817,1003.61437988
368823,1881.23400879
368826,1915.08618164
368828,1615.2043457
368834,4635.22265625
368836,1045.83837891
368838,918.790405273
368842,3660.63330078
368844,2345.86450195
368845,1074.32775879
368866,12897.4570312
368871,3317.26708984
368875,1378.07836914
368879,1652.94604492
368886,1161.93432617
368894,1723.3248291
368896,3733.73681641
368901,3533.27026367
368903,2398.76293945
368904,2368.27661133
368906,3428.80419922
368907,1344.32397461
368908,6310.1875
368918,1725.38256836
368920,1485.265625
368922,1617.41906738
368923,2212.11572266
368931,3782.25341797
368932,1046.56323242
368934,939.479187012
368940,2462.25854492
368941,1299.65454102
368942,3043.4296875
368947,3245.10986328
368950,2703.44946289
368957,3447.70166016
368958,3284.89916992
368966,4110.13378906
368971,4079.19458008
368978,2236.79467773
368982,2135.67626953
368995,1158.54394531
368997,1915.30993652
369000,1707.80432129
369005,2728.83642578
369010,4014.9699707
369011,5477.38427734
369023,1031.43322754
369029,1102.2253418
369031,2092.10400391
369032,5124.93164062
369034,1063.42749023
369035,1272.01855469
369038,1517.29541016
369044,1491.01733398
369045,1420.61254883
369047,1559.22729492
369050,4114.69384766
369051,7660.69238281
369053,4296.49804688
369059,4012.84619141
369060,894.439941406
369067,2468.50927734
369068,1349.33483887
369073,4050.94921875
369077,2441.35083008
369081,1503.75561523
369084,1519.3482666
369093,5849.12304688
369095,1477.28735352
369098,1105.59985352
369102,5319.32617188
369105,1835.0690918
369108,3329.59814453
369109,3299.80541992
369110,3923.3659668
369111,1087.24072266
369113,4008.41357422
369117,1148.36047363
369122,1188.07788086
369139,3152.50683594
369144,1767.61096191
369146,1718.55078125
369147,1719.06994629
369150,2014.953125
369151,6788.02978516
369157,5274.30175781
369158,1555.75085449
369160,1329.56030273
369164,5311.90136719
369168,2177.85205078
369173,1166.09020996
369176,2198.63696289
369177,4526.90039062
369189,7122.84619141
369190,2459.05419922
369198,1653.75488281
369205,6929.04296875
369223,1430.83679199
369227,3603.17822266
369247,2231.05981445
369251,5320.5546875
369263,1955.40466309
369266,4078.93481445
369270,1026.10205078
369276,2203.98095703
369277,4607.09033203
369285,2049.77124023
369288,4224.29931641
369290,2145.93310547
369298,1383.6920166
369315,988.78527832
369317,6538.07568359
369320,1740.09936523
369322,8610.40820312
369323,1513.10266113
369326,3278.47314453
369331,4882.52490234
369336,2122.87304688
369337,2099.89331055
369338,2117.20092773
369343,2632.69262695
369352,1344.86901855
369353,1148.02087402
369354,1414.56298828
369355,3332.13476562
369357,1786.08557129
369360,1013.02282715
369361,1330.37756348
369362,2793.46606445
369364,4808.55957031
369367,6193.11572266
369370,3689.65551758
369373,982.6328125
369377,1401.24572754
369382,1582.91601562
369383,1388.47277832
369386,2829.73583984
369387,2374.59692383
369388,1252.3314209
369396,2096.86767578
369400,3936.06640625
369403,1189.05053711
369408,1122.96655273
369414,2087.49462891
369418,6307.05078125
369419,1544.4453125
369422,1144.53283691
369426,1381.38110352
369428,8427.296875
369431,1270.50549316
369436,3737.7331543
369445,4038.71044922
369450,2487.18457031
369456,3749.55664062
369465,3370.86206055
369474,1315.52746582
369476,3812.94921875
369484,1369.15454102
369488,1109.80993652
369490,1015.06542969
369498,1879.76135254
369508,2475.78491211
369517,3965.61767578
369520,965.581665039
369521,3714.35473633
369524,1846.07653809
369546,5389.56640625
369547,4335.34179688
369548,2253.08129883
369553,2529.55566406
369560,1600.02770996
369563,2518.4128418
369567,1450.54589844
369571,1494.35253906
369572,734.736206055
369573,2700.45239258
369574,1420.76269531
369575,3143.796875
369577,1248.11499023
369584,5287.20263672
369589,1261.36096191
369590,1648.84802246
369605,4921.1796875
369608,3616.91064453
369609,4271.7734375
369612,2616.06616211
369614,2294.4675293
369620,665.810913086
369622,1017.63220215
369623,5104.67089844
369625,1354.56811523
369628,2326.71728516
369632,1602.22900391
369636,1071.96789551
369639,2067.83276367
369643,5079.86669922
369644,7513.78125
369652,942.531616211
369653,2803.71655273
369662,3771.84448242
369667,1669.61450195
369668,3231.81176758
369669,20206.2792969
369670,3645.33984375
369671,1504.66381836
369672,1337.03295898
369673,3385.52661133
369705,4042.76049805
369712,1372.72387695
369714,1589.12963867
369719,2454.32617188
369722,1386.61157227
369738,665.57043457
369754,2310.77661133
369774,2146.53466797
369775,2046.38671875
369785,3077.75512695
369789,1991.83276367
369797,3889.8581543
369803,1378.08581543
369804,894.037475586
369805,3173.88647461
369806,3741.52978516
369807,9793.63085938
369818,2935.77270508
369822,2081.75585938
369824,4137.17919922
369826,1284.15844727
369829,3057.58618164
369830,12328.6835938
369831,905.39855957
369841,5735.80322266
369866,1842.27246094
369868,5040.57373047
369873,10103.3037109
369874,2054.27587891
369876,1322.2244873
369882,1158.00097656
369889,1685.33459473
369897,4661.46240234
369905,1881.18457031
369907,1385.31481934
369908,3436.28857422
369909,4139.84619141
369911,3250.69018555
369913,1975.01953125
369915,2881.53271484
369919,1403.4519043
369920,1359.70080566
369921,411.948059082
369929,3223.7409668
369931,1205.79748535
369932,1932.07495117
369940,1514.0892334
369949,4296.21875
369950,1510.16564941
369951,1480.46862793
369966,8531.59960938
369969,2150.26806641
369973,2345.4309082
369974,2005.82751465
369976,7589.88574219
369977,2670.20043945
369978,1356.82373047
369982,3139.04614258
369987,14502.1513672
369990,942.465209961
370002,1914.00756836
370005,2420.42602539
370007,2686.10766602
370012,767.513427734
370016,1328.2689209
370024,2747.0769043
370030,1360.65014648
370033,3661.6574707
370035,3033.58007812
370038,1377.47680664
370039,653.397583008
370043,2259.58984375
370044,951.919433594
370048,3621.61083984
370051,1367.24926758
370055,879.651184082
370059,1779.02600098
370064,1768.60864258
370070,3857.05737305
370073,2043.74389648
370075,3920.07226562
370081,7563.265625
370082,1541.44604492
370084,2663.05834961
370089,1907.48242188
370091,3925.28833008
370094,6667.42041016
370095,4274.95214844
370100,2214.4453125
370102,2102.06933594
370113,1495.36425781
370114,2887.36621094
370122,1487.74145508
