id,loss
331576,1485.54168701
331578,1888.51412354
331583,1150.18272705
331587,2495.40837402
331603,1288.97650146
331604,1405.52755127
331608,3150.2060791
331618,1745.32583008
331620,2667.45668945
331628,1539.04094238
331631,4261.65107422
331637,1968.62407227
331638,2417.92768555
331641,1712.96956787
331645,5729.14335937
331646,881.643273926
331647,815.878387451
331653,1228.83762207
331656,1986.20075684
331664,1808.3425415
331666,2022.53044434
331667,2246.11430664
331672,1223.36275635
331681,7466.02802734
331682,732.93862915
331691,4467.64370117
331693,994.61751709
331695,1986.6685791
331696,1293.71402588
331697,5177.10263672
331699,3947.89797363
331708,8492.45712891
331713,1138.89453125
331714,3620.92155762
331717,2917.83352051
331721,4917.41694336
331723,1435.16481934
331725,3339.15817871
331730,3354.3888916
331731,1787.51313477
331732,1668.46636963
331735,2012.9465332
331739,2159.76994629
331743,8311.3871582
331745,2916.42668457
331748,3459.64543457
331752,2358.64992676
331756,953.638012695
331766,1485.88781738
331767,1521.53824463
331770,1566.31479492
331777,3570.15727539
331779,2361.35478516
331782,3789.80437012
331785,3185.6291748
331791,1171.66245117
331792,1123.44428711
331798,5371.45566406
331802,2173.60895996
331804,2004.70394287
331807,7563.10947266
331812,2857.25788574
331815,2084.26235352
331821,1536.17803955
331822,1646.09143066
331823,1169.62237549
331827,4983.68076172
331837,2770.51760254
331839,974.470861816
331846,2036.35683594
331851,1124.87537842
331855,1861.9652832
331862,1601.05653076
331870,1074.14320068
331871,984.531030273
331875,3517.22929687
331888,1504.85074463
331892,4293.90249023
331894,1439.76953125
331897,1904.86936035
331898,2805.5390625
331910,1360.93088379
331923,3541.60385742
331927,1350.1166626
331929,969.366015625
331933,1006.3567749
331934,2794.07453613
331939,4331.29755859
331944,1284.97353516
331945,5540.89570313
331948,1193.07539062
331951,1814.5368042
331959,4956.10229492
331963,1746.78731689
331976,5946.50322266
331977,1943.82712402
331981,2749.59987793
331991,2742.09353027
331992,2750.21035156
331995,2414.01513672
331999,2182.07458496
332010,1341.61947021
332015,2131.92841797
332018,4887.43061523
332020,5081.80048828
332023,1499.6947998
332025,1859.48713379
332026,1408.03713379
332028,2669.0786377
332033,1729.36251221
332044,1179.76578369
332048,4823.90322266
332050,2417.79765625
332051,2032.62929687
332058,962.015014648
332062,4004.23779297
332073,1972.79777832
332089,2294.54318848
332091,1045.03914795
332092,4866.15600586
332096,1806.31188965
332100,2814.97443848
332105,2870.55554199
332124,3087.81032715
332125,1050.57445068
332131,4541.21552734
332144,6870.27973633
332173,1797.73937988
332180,1299.31651611
332191,1332.29219971
332206,818.283251953
332220,2988.08188477
332221,13377.3458984
332227,1308.10699463
332236,2008.3647583
332244,2515.51364746
332246,1114.14587402
332247,1674.97763672
332248,1032.20994873
332255,8033.25458984
332256,1519.21480713
332261,1113.52354736
332264,3549.84897461
332265,3129.64389648
332267,4852.20766602
332269,5112.20639648
332271,1684.75592041
332276,1962.5630127
332279,1407.6050293
332280,4189.22470703
332288,2359.12885742
332296,2017.45446777
332298,1450.62454834
332306,2531.2255127
332307,1443.5069458
332311,3757.67211914
332313,2316.06235352
332314,2123.34768066
332324,490.99362793
332326,2909.46762695
332327,1287.40423584
332328,1795.7307373
332356,6271.68540039
332361,7064.00625
332362,1260.91317139
332364,4549.17626953
332366,3734.02976074
332370,1784.45389404
332378,1712.74448242
332381,3312.6315918
332383,1378.3866333
332386,1158.38417969
332397,2507.86391602
332400,1493.72089844
332406,896.95390625
332413,959.871069336
332417,787.459533691
332420,1968.89781494
332421,1279.54868164
332423,1623.29250488
332428,3520.07573242
332436,3638.96989746
332439,3952.31286621
332442,3841.6875
332444,1908.63869629
332445,2271.89616699
332449,3232.28405762
332456,2310.83410645
332461,2681.55202637
332464,2133.0791748
332474,4611.97167969
332480,1415.75911865
332484,1313.4789917
332487,1205.5295166
332490,2949.50720215
332493,6328.31757813
332494,3390.2328125
332498,2507.27304688
332503,1385.08155518
332504,4008.68554688
332506,22372.2986328
332512,1254.49654541
332515,1004.92775879
332520,3219.98515625
332524,5421.19370117
332528,2040.04360352
332531,954.247888184
332533,1817.97481689
332538,1828.12119141
332539,1866.98662109
332542,4732.26254883
332545,3869.91689453
332547,1556.30177002
332548,2833.02773437
332555,1668.01645508
332557,1339.95718994
332570,2316.47844238
332571,1025.61796875
332575,1917.06241455
332581,1563.90722656
332601,2580.89199219
332604,2137.93608398
332607,899.772485352
332609,1798.97091064
332611,1923.59989014
332615,1343.28826904
332622,1051.0487793
332643,1612.16495361
332646,1582.56740723
332647,4514.12485352
332648,1288.9871582
332659,2246.82705078
332665,1137.39573975
332671,1868.39560547
332676,779.293237305
332678,2176.06933594
332685,1114.51322021
332696,1718.54489746
332703,6605.2378418
332719,405.98104248
332721,3404.61057129
332726,1237.37408447
332727,1010.70793457
332738,14648.4583008
332739,2897.98977051
332741,2319.82111816
332742,2204.67087402
332745,1805.79627686
332749,1572.34000244
332752,3642.87834473
332771,5702.79985352
332772,2382.88920898
332778,2070.50949707
332780,2791.92148438
332800,1023.97243652
332802,983.220263672
332803,1230.61223145
332804,1538.1947998
332811,1373.00876465
332812,3271.51452637
332815,6129.48364258
332818,1029.71020508
332820,2348.8074707
332822,1269.56508789
332829,5170.68774414
332843,1373.75791016
332848,2492.41665039
332850,1152.04554443
332855,1127.11208496
332856,6549.79477539
332863,2112.05285645
332871,1276.54355469
332876,3672.72683105
332881,1650.02592773
332882,838.363299561
332883,4462.55019531
332893,1739.53520508
332895,1458.18195801
332899,2216.22141113
332902,1068.56313477
332907,8154.38374023
332911,3994.77236328
332918,3430.50422363
332923,1100.01503906
332926,1302.31802979
332929,5993.36503906
332930,1864.51573486
332935,1479.43250732
332937,2465.99904785
332942,1615.76262207
332948,1405.95441895
332951,3063.59528809
332959,1161.83085938
332960,825.370849609
332961,2649.42692871
332966,3647.68620605
332970,1019.47199707
332976,5277.8621582
332980,2332.96303711
332983,1552.14637451
332994,5494.28701172
332996,2842.65820312
333000,2833.13327637
333001,1492.01213379
333006,3457.6576416
333011,3333.13613281
333012,3363.97072754
333018,1664.88409424
333021,6698.07954102
333030,1391.15196533
333038,2534.31811523
333042,2155.92973633
333044,2687.4189209
333047,1604.21413574
333049,1610.84090576
333050,884.437390137
333056,1781.69451904
333059,1565.51053467
333060,2407.56943359
333065,1685.87205811
333066,6872.72661133
333071,799.985528564
333073,11233.3542969
333076,2826.35900879
333077,3652.57050781
333082,1045.02398682
333083,1900.9739502
333088,855.643188477
333089,963.398535156
333092,1634.80855713
333094,1112.24533691
333095,2163.6970459
333105,1300.59448242
333106,1117.91888428
333140,3676.07993164
333142,7086.50966797
333143,2996.29770508
333155,612.283874512
333159,2417.41047363
333162,2612.09299316
333164,946.837805176
333176,1802.19669189
333177,874.86842041
333187,1418.74068604
333189,4499.15024414
333191,4293.33012695
333194,5669.50454102
333196,1751.25505371
333203,1544.02800293
333205,1155.24873047
333207,7375.45263672
333211,931.433886719
333214,1909.17462158
333215,1692.81783447
333216,3946.08046875
333217,1635.21507568
333219,2120.3951416
333224,2573.90041504
333233,2588.81628418
333238,6851.04541016
333248,8620.64619141
333250,3509.99543457
333257,3478.90556641
333262,814.102392578
333263,979.924743652
333265,1273.25834961
333266,1458.81318359
333268,4616.77666016
333269,1650.24017334
333273,2354.80883789
333274,6129.44472656
333276,1451.70489502
333285,2249.07944336
333286,5370.20273437
333293,2036.71259766
333300,3804.86945801
333314,2572.8994873
333316,4841.84995117
333317,4194.39970703
333322,919.77322998
333324,1583.73195801
333326,1875.53393555
333328,1258.3822998
333338,1944.45167236
333339,3841.74008789
333342,1171.23074951
333351,1137.62562256
333352,2760.30554199
333365,2099.16003418
333367,909.996569824
333369,1408.84912109
333373,1002.75306396
333379,985.788537598
333402,5655.01030273
333403,3654.47680664
333404,1251.5244873
333405,1016.5177124
333408,1188.12393799
333410,3403.26101074
333412,1793.73760986
333416,795.493560791
333421,1148.01761475
333423,1623.33413086
333426,2964.67780762
333428,1059.1244873
333431,1049.72220459
333432,2357.06501465
333438,1896.85187988
333453,1659.48551025
333454,1077.17584229
333461,1208.64464111
333462,3224.17346191
333465,1075.76273193
333470,1574.73725586
333479,2066.51164551
333488,2214.67424316
333489,1270.30880127
333503,2814.0717041
333507,2364.52050781
333510,2109.45581055
333515,1715.42728271
333519,4300.67402344
333523,3162.40942383
333524,1267.55230713
333526,4489.86420898
333541,5424.01845703
333542,1592.79616699
333554,1621.60533447
333556,1268.09077148
333557,1127.98085937
333563,2331.28476563
333568,2220.79758301
333573,6817.18759766
333575,1603.712854
333579,1395.14030762
333580,1225.96728516
333583,955.950183105
333586,1818.81333008
333597,3305.43432617
333601,3064.02004395
333602,1160.62252197
333611,2224.04777832
333615,1408.84354248
333617,1745.66903076
333619,1538.86286621
333626,3061.95212402
333631,4490.13476562
333632,1220.16408691
333637,4180.18000488
333641,1637.06226807
333647,4582.62241211
333649,1553.02712402
333651,1082.37878418
333658,9146.58105469
333664,2094.63029785
333665,2209.8338623
333669,3406.33381348
333670,1642.65123291
333677,4248.38032227
333686,1623.67972412
333689,2586.41999512
333692,1655.25715332
333694,3231.01240234
333696,11607.0881836
333703,2368.48181152
333708,2514.36345215
333711,4156.00671387
333713,2548.41906738
333719,2269.55605469
333724,1680.5942749
333726,1031.31646729
333728,532.340313721
333729,1392.21048584
333731,1966.92399902
333747,1887.04268799
333751,2157.45349121
333752,2838.34616699
333759,5285.36005859
333764,5459.85615234
333768,1048.52832031
333769,3422.19523926
333770,4127.75661621
333771,1401.97314453
333774,695.864459229
333776,2001.09825439
333780,1584.03615723
333782,3954.3371582
333785,1260.28406982
333792,914.149707031
333797,913.030712891
333798,2138.70478516
333799,4584.99770508
333806,2485.7387207
333819,2959.81271973
333821,2287.3392334
333823,4962.58300781
333824,2386.73278809
333829,1725.7776123
333832,3390.68249512
333843,4786.2484375
333847,1316.28933105
333848,4962.12548828
333850,4566.52822266
333862,1602.12169189
333866,1166.1510376
333868,1025.9251709
333870,2561.21374512
333875,1328.86931152
333881,2202.93967285
333887,2908.26159668
333890,1582.48303223
333894,1293.48557129
333898,2134.91948242
333908,3596.56130371
333916,6621.88466797
333920,1066.44228516
333921,3559.43796387
333923,1440.40510254
333924,4665.67670898
333928,6868.78266602
333941,2266.64956055
333956,936.229199219
333962,1532.94124756
333969,1030.07089844
333973,5583.59389648
333977,2618.4052002
333988,1909.59282227
334000,4263.52841797
334006,3105.50444336
334013,1984.23582764
334017,958.143896484
334019,1593.58310547
334020,2720.95842285
334025,7988.13837891
334027,5071.29038086
334034,1342.59475098
334045,822.549206543
334062,1739.02514648
334064,1219.48961182
334068,1570.14827881
334069,2038.08024902
334072,6586.40180664
334079,6928.86298828
334089,2320.47692871
334105,5391.47783203
334110,2063.16140137
334112,879.485314941
334116,3366.65048828
334118,1359.46813965
334119,954.39354248
334120,2440.52600098
334124,2640.08852539
334127,1829.04083252
334136,1590.28666992
334145,1521.39960937
334155,1907.93762207
334159,8694.71806641
334160,2601.60437012
334161,1912.7670166
334162,1537.7151001
334167,3307.16113281
334175,2171.39819336
334176,4021.97358398
334179,3128.13146973
334180,3901.8107666
334181,1887.16655273
334182,5627.95356445
334187,2912.53613281
334188,1398.66158447
334196,2209.95283203
334197,1901.39614258
334204,1769.75899658
334209,1578.03178711
334213,1001.53218994
334216,1647.74051514
334217,2187.01472168
334219,1318.71697998
334221,3646.21008301
334225,3434.21242676
334228,3035.48146973
334231,2579.79189453
334241,1236.65019531
334246,3158.07880859
334247,1267.88658447
334253,883.70045166
334263,2945.12963867
334274,8993.35458984
334284,1705.18540039
334286,1791.80793457
334289,2770.62348633
334298,1053.29290771
334303,2275.61572266
334308,2608.56049805
334309,1956.55849609
334312,2228.39616699
334314,2761.61252441
334315,1913.53410645
334317,1578.72370605
334318,1610.19675293
334337,1961.46258545
334339,1523.34654541
334347,7847.29516602
334354,4811.99267578
334363,647.556109619
334367,2323.69790039
334372,2519.1034668
334376,6808.85644531
334377,1642.3588623
334383,2369.7407959
334385,5249.54643555
334392,1647.5149292
334400,18191.1847656
334409,1126.82110596
334412,1362.38632813
334425,939.584680176
334429,2494.06984863
334437,1509.06185303
334442,2023.89338379
334444,1987.73017578
334446,3999.30773926
334447,2287.90307617
334449,1338.7116333
334455,1093.74223633
334456,3790.30205078
334458,8048.05561523
334465,3110.7939209
334469,2612.2666748
334472,3146.43381348
334473,1472.4472168
334478,1610.98192139
334483,3165.25151367
334486,3907.70319824
334490,1340.21820068
334497,1670.35776367
334498,1112.41341553
334501,1979.01862793
334502,1557.33969727
334506,3496.3048584
334509,1302.45981445
334515,2903.14055176
334518,1227.60639648
334523,2420.54538574
334524,1698.30594482
334527,1843.51065674
334530,2263.86152344
334538,2823.04233398
334541,1429.5184082
334548,1240.8807373
334549,973.241577148
334552,2246.13833008
334553,1583.75799561
334556,1296.17210693
334557,3967.14575195
334563,1244.46206055
334570,862.751281738
334578,4901.5487793
334579,986.930895996
334580,1135.1699585
334587,1066.71357422
334588,1037.66917725
334590,2421.81398926
334602,1595.50917969
334603,3879.74077148
334613,8704.33144531
334616,2050.43210449
334619,838.680560303
334628,2891.05217285
334633,1838.74487305
334639,793.558972168
334652,1125.94536133
334653,844.871099854
334657,2110.71938477
334679,1120.56341553
334685,4239.80551758
334696,2597.56984863
334704,1528.89422607
334705,4983.46567383
334711,1958.0138916
334713,1265.1420166
334722,1193.22458496
334723,4088.20666504
334724,2921.43266602
334728,1985.44980469
334729,3197.25180664
334735,6039.35419922
334736,1528.0125
334742,3703.08276367
334750,899.944067383
334754,2588.72900391
334755,1721.82645264
334760,1985.46920166
334761,2845.5095459
334767,1508.50533447
334770,1781.73006592
334775,2300.78500977
334779,1738.2390625
334793,1418.9619873
334806,4649.55063477
334812,1980.16069336
334813,1364.74018555
334814,1539.1467041
334816,1500.63083496
334818,3215.4784668
334827,4723.48686523
334829,1217.15721436
334835,3029.33913574
334838,1633.50609131
334843,1810.63900146
334844,1692.13374023
334847,3092.5404541
334849,4208.10578613
334857,1202.54516602
334862,2160.15603027
334863,2692.9666748
334865,5105.35830078
334870,1149.93708496
334872,2314.65925293
334882,3247.41169434
334890,1685.9256958
334894,1471.25697021
334895,5221.9987793
334900,1113.09718018
334911,826.696270752
334929,821.472460938
334932,1707.72056885
334933,2887.10881348
334938,3807.1614502
334946,3522.50847168
334947,1807.09455566
334957,1533.43210449
334961,1667.3098999
334964,3968.03742676
334978,3482.3625
334979,2316.49343262
334981,1442.65100098
334986,1891.67030029
334990,3340.04707031
334992,4603.76137695
334997,886.833166504
335006,1886.39041748
335011,1456.58822021
335012,1569.40455322
335017,1717.48916016
335034,2268.11530762
335036,3469.13845215
335041,724.625115967
335046,4447.87631836
