id,loss
261306,1887.94150711
261307,2748.878216
261313,1099.71965911
261315,2430.58495776
261317,2222.875702
261319,1398.60915958
261324,912.02674497
261329,2106.33939022
261340,1395.53445672
261350,1575.65744619
261352,1429.86922057
261354,2801.06502189
261357,2759.27870584
261361,964.794234545
261366,1443.16514924
261378,1820.7947452
261379,2019.55733944
261382,1996.06124445
261392,1529.67347718
261398,7536.63036607
261402,3564.53101135
261403,1749.35298348
261408,2736.68046313
261428,3478.16644362
261429,2177.1188365
261435,4912.43522453
261438,2249.69239517
261444,2188.40703816
261448,1259.99274189
261449,3098.4965014
261459,3618.61200934
261466,2659.423522
261468,3872.59953736
261472,1260.26234437
261478,1950.68617483
261480,3634.37283339
261497,4174.54949562
261502,6037.55521648
261505,2163.6020357
261507,1991.8360029
261508,1310.64341091
261515,3358.75828538
261517,1679.95898839
261521,8114.80449858
261523,3480.46712557
261527,4641.16798664
261534,2410.24927007
261538,2012.03843698
261542,1741.97367425
261543,2930.87760461
261549,2535.56897837
261556,1321.43519066
261557,4186.89211824
261564,1537.23848667
261565,1757.36333166
261567,3887.2392706
261569,1944.67540939
261576,944.610269755
261577,3991.85002727
261588,1295.72391758
261589,5257.09183615
261592,1978.18277058
261594,1427.34199706
261596,2174.47567495
261597,2115.88442362
261605,1269.40241834
261607,11616.2003377
261622,1149.92190188
261625,2674.0466039
261633,2059.16137977
261647,1353.88391324
261648,1321.48912846
261655,2692.56011665
261660,2463.2969811
261664,1371.06437847
261665,12985.4187339
261672,823.116134413
261675,3992.88868799
261682,6737.23746792
261694,1711.58557466
261696,1251.46157411
261701,1661.78751261
261709,1241.50123974
261714,1906.76364483
261717,1407.85094566
261719,3365.83207594
261727,2475.08631709
261730,6730.9310195
261735,1646.89405227
261736,2146.11818512
261747,3095.58518219
261749,1231.04288368
261753,1831.54761056
261754,9072.02373137
261755,2672.5443698
261762,1389.37750708
261763,5626.46704823
261766,3175.5841384
261768,1941.04970404
261769,3552.91061697
261770,1109.36103461
261772,3979.56770263
261774,911.290741146
261777,1154.25621294
261783,3046.06251184
261784,2049.81002407
261787,4489.34699398
261792,1461.38625109
261793,4110.27347519
261795,5064.02063599
261797,1878.8626891
261801,2745.47834441
261803,4502.54984481
261806,1485.11974103
261807,1598.6005688
261810,1661.028407
261816,974.200632923
261818,1555.23332462
261825,1609.70393641
261826,2058.06291926
261829,1122.77813481
261832,4168.30259526
261834,890.220823702
261836,1937.21527601
261846,2183.01022279
261852,884.516597803
261861,2816.24853981
261867,8921.75274849
261871,1980.31310702
261882,1679.89724088
261883,1462.44712219
261889,1152.83418448
261890,1667.2761071
261901,1598.20759534
261909,6002.78921577
261920,2443.96892198
261925,1540.7385855
261927,2095.13396429
261929,3800.02725063
261937,2836.00543684
261944,2582.6781806
261945,5302.57976686
261955,2276.61627522
261967,3935.12164932
261968,1074.1406388
261973,1482.55434977
261974,1309.08112432
261981,3534.08630209
261983,4558.60861077
261984,6586.32156099
261989,2024.09489671
261991,1023.26729662
261994,2964.22781399
262005,1856.95851303
262008,1240.49664157
262010,1574.50237796
262011,1305.74686226
262014,2008.15381869
262020,1997.38499718
262023,6609.47055041
262024,2296.85270412
262026,3155.93216482
262029,4137.97619792
262034,3812.07991114
262037,932.551622354
262044,1464.22725242
262045,4642.95536672
262051,1215.0450058
262053,1205.99426233
262060,3213.89532084
262067,2451.17335064
262069,2075.39440027
262075,8391.84029283
262076,6113.3476852
262077,1874.01319801
262078,1005.45604356
262080,2089.91181217
262087,1799.3131074
262090,1335.67640047
262109,2148.3160725
262111,1039.10446486
262115,1776.31874909
262117,2887.27378796
262119,3485.35039554
262133,3289.47117366
262136,2140.23225116
262154,3946.37248507
262159,2238.51621793
262160,1471.8535372
262164,1373.07803134
262167,3311.57889935
262191,4567.82532746
262196,3234.43735372
262199,1712.05687742
262201,1444.00153787
262217,4089.07586518
262218,1591.56893416
262225,2236.38390119
262226,3763.02088829
262233,1452.73323272
262234,2026.1088245
262239,1720.11095208
262244,1690.26650422
262247,1165.2528939
262255,898.733755694
262262,2504.90105974
262264,2549.57060273
262270,3231.23397978
262275,5128.52112394
262282,6554.69489597
262295,3279.9635249
262303,2137.37453492
262304,2302.52030632
262309,3444.57886972
262312,3127.58679724
262317,2739.01805179
262318,2871.11005402
262323,4788.68666308
262330,2570.07861327
262331,3063.55628203
262332,2707.35729393
262333,1903.04452651
262336,5571.51251967
262344,1547.01354814
262345,10897.6714951
262348,2380.73366115
262363,1660.9422753
262365,5160.43569216
262368,2420.74869581
262374,2856.93237267
262380,2987.02438931
262384,5588.18122103
262386,2512.77922998
262389,1878.20679887
262395,3896.42606839
262403,9587.58106136
262414,4717.84633282
262424,6404.74363607
262429,2080.65233655
262434,1567.16260174
262436,1253.24181198
262439,1287.43051401
262440,1443.00834715
262455,2487.12336644
262456,1545.90206418
262460,2134.76971972
262461,1823.08941812
262464,1180.24155321
262470,2604.34757334
262472,1864.63571024
262473,1458.92287827
262474,4451.44883395
262476,3847.57746288
262484,2418.17397934
262491,7726.04386953
262493,1932.2813396
262494,1134.21975629
262501,1835.40241759
262505,1123.69800787
262521,3182.98116756
262530,2036.2464625
262531,1459.10435593
262537,3149.828798
262542,2328.68878425
262543,2489.2424613
262548,2998.57261974
262550,915.194521256
262551,2298.73913429
262553,2604.86715151
262565,1468.00239854
262571,1307.69110341
262572,7481.76837951
262577,1487.01980715
262579,3181.53415867
262583,1126.75875778
262584,2077.33643734
262593,1366.96499403
262594,4365.68112884
262603,5640.7975129
262605,1379.90110332
262617,2380.51370918
262621,951.669844114
262623,1891.89801896
262624,2443.70344861
262642,1227.75692171
262643,1301.69148273
262644,5406.86515705
262661,3625.54450916
262668,1269.62318854
262671,1721.75250685
262674,1240.42455728
262675,2847.09113998
262680,2352.31732609
262690,2345.83939724
262698,1287.41347745
262712,3191.5161861
262718,2698.47435166
262721,2716.49442708
262731,3309.1993333
262737,1271.18207692
262739,4074.91760323
262740,1841.10780749
262743,2741.54759242
262745,2139.12098142
262756,1871.23138584
262761,1820.20285854
262764,3314.13795101
262768,2337.17908451
262773,1669.87091811
262779,2291.47058838
262783,5391.75395734
262801,1828.22201848
262805,2870.09173229
262811,2648.73144283
262812,2608.23785819
262823,5781.65833213
262824,1034.46556632
262829,1651.39944232
262837,7489.31235987
262840,1313.811574
262844,1896.52412152
262846,5577.69871219
262849,4345.46524209
262853,5963.85790777
262856,7105.02702817
262859,1530.17701923
262863,2267.06459196
262866,2335.52477064
262878,2423.75231306
262880,3200.77894886
262887,2116.98490455
262892,2284.20938429
262897,3588.27117805
262915,1753.49523167
262922,2055.86783086
262934,2698.76021965
262937,1603.31612544
262941,12328.2623519
262950,1676.48031833
262954,2309.37333752
262963,2409.758186
262966,2064.57762345
262977,1371.87531601
262984,7493.20972789
262989,1040.46595132
262993,2603.15886598
263001,3257.11942293
263003,2756.29417684
263007,1879.27906031
263013,3747.13898789
263014,1188.2733789
263019,1513.80740279
263020,2647.78909012
263028,6334.93939269
263036,4339.19303682
263039,1802.20053064
263045,1753.18498684
263046,8392.96771056
263050,1916.30492098
263053,6141.70158484
263054,6242.62592405
263057,1938.52044019
263059,1122.94824014
263062,2857.00994903
263065,1390.13619426
263067,1666.33510124
263071,1462.91924508
263072,1706.48497258
263076,1523.05371742
263081,3228.70934515
263090,2653.41772928
263101,2299.18220117
263103,3935.64784712
263105,1882.78573286
263106,2852.60736011
263110,2724.84802459
263122,1782.5915013
263123,6051.4837734
263125,2750.21706637
263126,1670.65118942
263129,2063.11028034
263132,2880.2168832
263153,5388.40518341
263164,4227.66459329
263178,6234.182165
263188,2177.29241318
263201,4105.98011259
263204,2509.15487974
263211,1701.64145028
263212,2205.90448472
263215,6811.50551944
263228,2598.30652492
263239,6424.16545563
263241,2991.75653804
263243,1365.93248871
263250,1872.14627987
263252,2262.27491734
263254,3474.64086271
263256,2169.1818327
263259,3137.74605042
263262,1359.41713422
263263,1603.89213609
263265,2453.04811712
263272,1814.9587672
263275,3710.68194093
263278,1789.43681203
263280,1139.03917348
263291,1473.31034445
263292,4009.75526043
263295,2971.84053268
263296,1870.88233028
263298,2705.39273622
263299,1560.76478908
263300,1458.99294141
263306,5867.3065207
263313,3403.98892586
263315,1168.1841744
263316,999.694217238
263330,2186.22360922
263335,1231.37608826
263336,1751.51693352
263339,6132.45096346
263341,4014.25277876
263347,1115.37799514
263351,1933.9549012
263353,1921.28361369
263357,2165.89300758
263363,1538.57084836
263371,3124.72701566
263376,4275.27746384
263380,1477.5761408
263381,5386.15736789
263398,1072.91850404
263413,1454.3097929
263414,1641.66238192
263415,1735.37956847
263426,1742.66751482
263430,2378.8937341
263439,1405.22355722
263442,2118.43380866
263443,5287.70853435
263447,3882.45980166
263451,2947.68304441
263455,1409.5283191
263460,4255.1116082
263461,1940.00022299
263465,5759.62941098
263468,9048.84207647
263480,1800.09166543
263497,5700.26382606
263515,1298.83308787
263520,1730.28244999
263524,5000.56457802
263526,1712.93355577
263530,1898.3908027
263532,1741.87446377
263534,1392.18379303
263542,4306.21767957
263548,1277.05632138
263550,1477.29059416
263557,2762.37257982
263559,5584.21473742
263569,1443.01506611
263571,853.609503796
263588,1147.62849387
263591,1116.42979743
263593,1999.3608548
263594,3415.29692765
263595,909.858200008
263596,1059.48165209
263597,3021.59541667
263598,1456.66424061
263604,1278.52919437
263606,1643.73976825
263607,1548.76036892
263608,1575.80367955
263610,1823.45008625
263613,3723.15858763
263618,1408.95185432
263620,2314.20147415
263634,2547.760375
263636,1356.47853991
263639,2625.62738383
263641,1786.41996675
263646,1731.73251153
263651,988.930394917
263655,977.620738638
263659,1129.92295135
263661,1563.25407474
263664,1821.57082825
263667,3684.7269734
263668,4713.50571391
263669,1794.90133483
263672,1817.1093396
263680,1860.53038888
263717,6719.9891861
263722,1650.95104327
263737,1643.55748535
263739,1387.77970594
263741,2347.96400952
263746,2707.11828406
263755,1401.5318364
263764,4652.22903015
263766,1939.20076121
263769,6831.12555686
263770,1070.43241841
263771,3817.81153172
263772,1043.45956401
263778,1325.47759244
263779,2372.1030062
263784,6846.30307925
263791,2779.03274865
263794,1261.55516621
263795,2299.94160267
263799,1241.23038351
263809,1374.06197098
263815,4075.38428962
263816,4129.45278791
263817,2065.93413679
263822,2081.83458704
263825,1435.22511223
263835,2925.61012617
263843,2152.97612592
263854,1720.70186127
263855,1870.55756804
263859,1624.88057461
263863,4887.23663502
263864,2709.77947164
263868,2397.12126241
263869,6986.49523601
263872,1646.09851608
263873,3682.20214327
263877,1840.91421209
263880,2786.57978158
263881,3912.06735055
263882,1293.53230756
263884,2172.03842102
263888,919.536513688
263900,1953.07802717
263906,4420.71809716
263911,1580.88106473
263922,1094.75152893
263927,1363.34935619
263934,1142.86045276
263937,1726.31945275
263942,1867.56325603
263944,1712.06113678
263953,1301.92381438
263954,4079.35536381
263955,983.754315104
263959,3349.10014393
263962,5137.57022438
263971,3008.1628269
263974,1477.70980563
263975,1754.85351189
263979,4748.99373993
263987,3531.69783146
263998,7566.56896624
263999,2618.64440844
264004,4839.49635095
264007,3726.09712503
264021,2072.32149469
264028,989.062993055
264036,1659.84834037
264040,1769.70026491
264042,1588.06124096
264054,2690.16888561
264055,1526.50465268
264056,1607.94532508
264057,1450.75714855
264066,2381.62553348
264067,1700.95090575
264068,5008.18744097
264069,1029.47383517
264074,1382.9565998
264075,1371.4343873
264087,987.626945417
264095,1314.26401755
264097,2178.94180737
264098,3238.02652114
264110,3165.44065662
264118,1846.59095103
264119,2209.59216731
264120,2004.05542661
264124,1685.53610754
264125,1345.15466452
264126,1339.16343495
264129,1647.91844448
264130,4295.12822449
264133,4369.69968903
264143,2070.5609577
264145,1304.69364323
264151,3370.34282908
264153,2872.42195327
264166,4951.26615919
264167,1197.04195096
264172,1429.56152906
264174,2039.19673565
264189,2968.40547941
264192,2671.25634974
264198,1953.6544383
264203,4043.932821
264212,1177.56139032
264213,5795.20065232
264218,1004.05242081
264220,5381.5703441
264224,2494.86618297
264226,1718.77767654
264229,1164.29206182
264240,7332.72056268
264241,2719.97325676
264242,3559.46959696
264247,1100.54554407
264253,2325.11508947
264259,1438.13852877
264267,4286.06588773
264271,1036.22621373
264276,1485.56986739
264279,2322.15417861
264283,1187.79813654
264285,1402.84186919
264292,3083.34488659
264310,13611.007653
264313,1284.28775782
264315,7142.29030333
264322,3982.21525688
264326,3267.65323875
264330,3833.33541005
264336,1989.63713851
264341,2393.9594687
264344,4779.21453503
264345,973.993417003
264347,1441.11851748
264348,4285.32297039
264351,2987.66778592
264352,1597.19504817
264353,1370.57047811
264361,2366.85037607
264363,2163.62268417
264372,2922.07726723
264376,1629.7209039
264379,1970.91912373
264381,2776.42565376
264389,1354.28436626
264393,3010.88880972
264396,1055.33182437
264401,1373.51389252
264402,1506.43854295
264408,1243.65087112
264414,2452.66444008
264419,6592.19083044
264439,2574.68872766
264443,4541.14760178
264445,4719.54362857
264450,1185.2498865
264451,2989.49075764
264452,2278.20167653
264454,1803.22119187
264467,1445.83290482
264472,1053.92287975
264474,5275.11163242
264476,1266.66433657
264478,1974.77595298
264482,1283.46220163
264484,2652.40739537
264492,3304.15667615
264493,1133.52401701
264500,3251.26898056
264510,1102.39200838
264514,1999.65043596
264515,3565.74097337
264525,3533.90673926
264531,1475.60192736
264535,2410.66020723
264539,2539.28197653
264545,2427.16461794
264547,1041.21273802
264552,3927.99552925
264558,1439.31205077
264561,1777.63927677
264562,3435.46332497
264574,7750.65986734
264581,2432.33075723
264588,2158.42574131
264590,3751.22690455
264591,3437.49808263
264597,1195.58092524
264598,2020.51308441
264602,2347.63685549
264603,1677.61786353
264608,3317.47207596
264610,3622.15545028
264611,4682.3329828
264613,5520.83261696
264629,1416.31408881
264630,1930.43890432
264632,2985.48287081
264642,4988.5590419
264667,898.548406595
264671,3073.81920675
264674,2176.60071065
264678,3837.29661899
264681,2282.1455495
264687,1625.46862787
264689,2104.0310203
264695,4546.48626229
264700,1877.3550084
264719,2063.05041266
264720,1765.73078609
264723,3600.30275081
264728,1981.03779353
264740,2248.90101377
264750,1335.786567
264751,2396.1827147
264753,2206.63414371
264768,1395.09652577
264771,4132.47763638
264772,2129.63510924
264775,3540.87939567
264779,1836.32015061
264786,4674.409304
264791,7780.82664868
264797,1213.6793673
264816,3739.36505342
264819,1045.7088351
264820,4805.39698902
264824,3402.61327496
264829,1332.86243046
264833,2941.04596081
264834,1310.62747556
264835,2837.87825675
264846,1578.38232314
264849,2926.82568147
264856,1879.07962361
264861,1434.65102763
264862,1871.12944225
264868,1399.25914955
264869,1610.49191894
264872,4159.62446391
264873,3207.86121424
264874,3406.66310142
264879,4305.34969024
264888,1930.11753571
264895,7179.39511638
264899,1660.80546486
264903,2259.786683
264907,1620.98053145
264919,1138.09935955
264921,1410.88604531
264922,3779.71022863
264924,1217.73920706
264926,1220.25213309
